土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大同區鄭州路１０１號十五樓之２,25.05020901,121.511606,62000000.000000045,39133170.0,27278480.0,37893520.0,40824604.0,45006020.0,47557416.0,40423908.63491377,33331366.898356624,36271827.56767768,38679999.99999999,44999999.99999999,51068370.77086133,40805929.746652886,32577723.48676566,38750171.5730428,39699501.7177332,43534109.03598337,50080390.15463488,44301670.0,32902936.0,35546576.0,45138150.0,50854160.0,61744810.0,47363332.0,23869396.0,34586184.0,44679296.0,59967950.0,112012020.0,37058530.0,20402056.0,26713034.0,28646496.0,49872644.0,55307904.0,41514423.396927774,28393659.730853718,34960218.85678675,39611341.286288865,49039147.1726639,62961818.487582706
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,9380000.000000011,7161323.0,5174242.5,6421689.0,7108101.0,9255967.0,12098058.0,6719610.145109629,4029982.3965899823,5202393.628595171,8196370.14040089,9879999.999999998,11124805.48313462,7803226.87650297,5041419.567171993,6435685.131253551,7066652.599691439,8429281.018462615,11447268.273162125,9060819.0,5176251.5,6507748.0,9394145.0,10987730.0,11923884.0,8545672.0,4002148.0,7548119.5,7723545.0,9955312.0,11263324.0,6501557.5,3178469.0,6273248.0,9724048.0,10933208.0,16273508.0,7632034.7536021,4433752.160626996,6398147.209974787,8202143.623348721,9906916.336410435,12355141.292716125
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18179999.99999998,18010176.0,14766949.0,16760328.0,18161476.0,19564410.0,20434768.0,18109197.878588784,15127765.34055135,15853734.989553826,18023976.042575717,20000000.00000001,21197761.02028741,18329577.203836706,15646787.81657972,17116505.700328242,18368254.13443301,18559577.064445697,19122138.418806277,17048798.0,13824351.0,16647448.0,16764740.0,18699494.0,20147756.0,17644388.0,10900912.0,15961185.0,16876902.0,19933928.0,23752132.0,13573834.0,7395613.0,9805494.0,11143085.0,13227972.0,26167944.0,17119328.51373758,12943729.69285518,15357449.281647012,16556405.529501453,18330896.844074283,21803749.906515613
臺北市北投區光明路２６４號,25.13657099,121.509778,4999999.999999999,6529419.5,3982019.8,5274841.5,6709046.0,7121685.0,12622652.0,6450353.456539216,5165737.8742918,5339614.031226542,7049822.692830984,8499999.999999998,8996562.168235106,6540209.603869206,4824256.714698718,6045346.498542251,6376179.655926387,6953703.979754691,10670296.072922328,6354790.0,4266924.5,5560615.0,6585144.0,7996861.5,9588769.0,6198844.0,4081912.5,4148503.0,5758138.0,6863517.0,10002667.0,6498619.0,3630569.5,6132196.0,7015935.5,9570114.0,14536844.0,6428705.926734738,4325236.814831753,5416852.671628132,6582377.641459562,7834313.579959114,11069631.706859572
臺北市士林區福國路１５巷２２號,25.10075101,121.524436,22999999.99999997,22215436.0,19749774.0,24534822.0,26022804.0,30886758.0,36356790.0,25179943.501580037,15668804.386273175,23601533.017076146,25133156.18472728,28999999.999999948,32848735.795412235,23623884.49780105,16271524.297738474,23917565.630852647,25778774.26965628,26884474.334730998,35848196.66962859,22914160.0,17904036.0,21668182.0,25760772.0,27626996.0,33130968.0,22290178.0,13907633.0,21987588.0,24454652.0,33079948.0,46845652.0,22889960.0,12213684.0,17357788.0,22269568.0,23553586.0,25850994.0,23185593.666563515,15952575.947335275,22177913.107988134,24903287.74239726,28505293.72245516,35146889.41084014
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,13000000.000000011,11161421.0,9346747.0,12008811.0,12105444.0,13549467.0,17610664.0,12539625.981203754,8994096.035713345,10709070.099244678,12799999.999999978,13000000.000000011,16064880.173927289,12203435.523031808,10545428.827687096,10743627.947393607,11212003.465245651,12283419.189536603,15494824.447081648,12320704.0,9940778.0,11078217.0,12161752.0,14684822.0,14919119.0,13433182.0,6568648.0,10494568.0,14540394.0,14594380.0,22255810.0,18817566.0,8656356.0,8742872.0,11606440.0,25753108.0,29728444.0,13412655.750705928,9008675.643900074,10629527.674439713,12404338.910874272,15644199.36492277,19345623.603501488
臺北市信義區松隆路１２號,25.04310799,121.566674,44999999.99999999,18780632.0,14311908.0,18589006.0,23359104.0,31089312.0,34360588.0,22985203.808624744,16131524.873099284,19841830.96994162,24000000.0,28600000.000000022,31863569.39571746,22241975.35840235,14327062.547992343,18233184.821704213,24428943.31899545,28383440.9255979,31201910.5660585,21799300.0,11047136.0,14466368.0,23183954.0,31616202.0,41109810.0,20737970.0,10556341.0,15277839.0,20216584.0,25827338.0,42962170.0,16685308.0,8464819.0,11252480.0,19949712.0,20023706.0,23808284.0,20538398.194504514,12473131.90351527,16276784.798607638,22523049.55316591,27589999.820932984,34217721.99362933
臺北市北投區大興街２３巷７號三樓,25.13008499,121.497998,20599999.99999997,13394548.0,9540334.0,15027644.0,15085425.0,17214826.0,19529216.0,14414356.963838805,9453471.456323631,10031427.868267035,16184291.418107834,19499999.99999998,21046816.181125592,12820668.673989404,9706645.813598763,13532821.654676106,15789059.74294788,17904852.469333358,19943729.90327056,12874043.0,9266566.0,12108562.0,16899386.0,18202674.0,19459944.0,13394038.0,7386090.5,14664473.0,16877644.0,17488522.0,29269054.0,15869359.0,13011545.0,14325318.0,16456826.0,21749338.0,29662460.0,13794502.272971367,9727442.128320398,13281707.753823856,16215438.693509286,18676702.078222226,23151870.014066026
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11299999.99999999,11067130.0,8617141.0,8670095.0,9903779.0,11922746.0,13245392.0,10378568.863281362,6096116.436569171,9116858.668451594,10919853.835712953,13000000.000000011,16168856.070511095,11223988.714848736,8842514.021515692,9109464.92262007,11052923.8560797,11907818.832858069,12797800.075170338,12489498.0,8086235.5,8658188.0,11341254.0,12850687.0,15293962.0,10669272.0,6567295.0,8342347.5,12181345.0,13376932.0,16640813.0,10577383.0,6400552.5,8921706.0,13421606.0,13937268.0,15995837.0,11067640.096355015,7434975.743014145,8803110.015178612,11470126.948632108,12832575.305476347,15023776.690946907
臺北市中山區復興南路一段３４號,25.04629102,121.543684,23299999.999999985,20250700.0,15527312.0,20127092.0,21939956.0,23572416.0,24431108.0,20502739.161840998,15661129.208419392,17557654.138713185,20830000.00000004,23700000.000000007,26970464.293160863,19199647.458336897,14417487.258689042,21157125.68989957,23263572.12133164,23747246.07008885,24196417.038868587,22604564.0,17400946.0,17628812.0,23290414.0,25556156.0,25717766.0,20019276.0,13045440.0,16180317.0,20133734.0,22912148.0,30952102.0,26119574.0,12171242.0,13060702.0,15724224.0,21954314.0,39928376.0,21449416.77002965,14703926.077851405,17618617.138102125,20863650.02022195,23573713.34501481,28699372.22200491
臺北市大安區溫州街７４巷３弄２號,25.01962802,121.532395,12680000.000000004,8026844.0,5548246.5,7624541.0,9277637.0,9827832.0,10609104.0,8042938.784355848,5253152.978451151,7103825.10026741,8620776.341330178,9999999.999999996,10558356.047786975,8000551.449597355,6339608.726937511,7663469.389295971,10152007.5972482,11197415.462519908,12401610.95820503,8485794.0,4539558.5,5927542.5,8486790.0,9668215.0,12687656.0,8025956.0,4516236.0,6308157.5,7421429.5,10577948.0,12549482.0,7070638.5,3308800.0,5845286.0,7643579.5,9025219.0,20913302.0,7942120.455658868,4917600.45089811,6745470.248260564,8600369.989763064,10049438.243753318,13286585.167665333
臺北市信義區虎林街２３２巷６６弄２號四樓,25.03582399,121.575692,17299999.99999997,16226025.0,11320809.0,12595332.0,16503757.0,18342186.0,20860596.0,17096556.674833305,12577872.77146535,14017641.580708357,16600000.000000017,22100000.00000001,23931709.39578758,13730559.418222722,10589673.62079348,14748646.171581378,18014618.532588493,20680418.232112315,22359827.867523942,13624439.0,9176268.0,12833762.0,12987618.0,13604340.0,19044648.0,11568867.0,8282575.0,14351955.0,17103288.0,17914658.0,26202004.0,11886824.0,9356700.0,10243624.0,11358139.0,16251764.0,26466456.0,14022211.848842671,10217316.398709806,13131826.79204829,15427903.422098085,18148894.37201872,23144206.877218585
臺北市內湖區康寧路三段９９巷１７弄９３號,25.07644802,121.611908,23800000.0,29153000.0,19402720.0,24549848.0,29449650.0,31847948.0,34888844.0,27335448.37421359,22204583.36966715,24423102.47683309,27799999.999999955,31579999.999999966,32876782.54217357,28837226.15202575,19049599.47747685,24626607.59767621,28379810.27638233,30916138.22435282,31073849.492583744,25566784.0,17914762.0,24299912.0,27791522.0,32631320.0,36289176.0,26534186.0,13877161.0,20060750.0,25463710.0,31781502.0,47483904.0,27175086.0,16120864.0,17892564.0,27164774.0,30035992.0,39866280.0,27433621.754373223,18094948.307857335,22642130.679084882,27674911.04606371,31465483.370725464,37079806.005792886
臺北市中山區吉林路２２巷２３號三樓,25.05113199,121.528689,44379999.99999998,32201182.0,34947852.0,44579020.0,46494664.0,55429560.0,64753810.0,46300995.86550489,31627785.90802792,38179999.99999996,38803289.7062748,65880000.00000011,74142684.3353595,37913792.56476748,20913095.650560185,38615376.735249706,45833701.44820075,48679275.95753524,63011973.37544961,32844624.0,24498396.0,36068908.0,40778376.0,49854290.0,59495600.0,35115830.0,20299620.0,29318000.0,38195604.0,54503840.0,90154350.0,28901146.0,17732038.0,25623660.0,25660390.0,34781340.0,57158660.0,35546261.738378726,25003131.259764683,35397494.122541614,39294337.52574593,51521384.326255895,68119512.95180152
臺北市松山區八德路二段３４８號二樓之９,25.04773199,121.545319,16299999.99999999,15309051.0,12776780.0,13895728.0,15529475.0,15708935.0,16823392.0,15250611.606790315,11562997.780758856,13650801.209469358,14800000.000000004,17999999.999999985,18792899.512008592,16605635.980900576,13192829.14135166,13257258.292710686,15176534.27957061,16800957.81143405,16917334.298240595,18888620.0,13750010.0,14804429.0,14955387.0,16600394.0,19240052.0,16160485.0,10648921.0,15731843.0,16767299.0,17276270.0,23276292.0,13685070.0,9125842.0,9160354.0,12202646.0,22805286.0,38038784.0,15983245.597948482,11842896.653685087,13416735.583696673,14905223.546595102,17865307.135239005,22181458.968374863
臺北市松山區新東街３０巷２２號三樓,25.05962298,121.566727,12000000.000000007,20587932.0,14943611.0,19368812.0,24554156.0,26082384.0,27248892.0,21954724.87314817,15866311.525179446,20933527.95801159,22689997.79638609,25879999.99999996,28797115.528538916,22049667.4032862,14163699.82149144,19162033.122000627,23387447.06413442,23668328.636308216,25755480.371273257,20711724.0,17970818.0,20921760.0,21799134.0,25596060.0,26804392.0,20375456.0,12605859.0,19399352.0,22898824.0,24701136.0,33904940.0,18028358.0,13477221.0,14246733.0,18626094.0,23393792.0,29268608.0,20617977.046072397,14837920.057778483,19005369.680002037,22325942.143420085,24886950.10605136,28629904.649968695
臺北市萬華區康定路９７號八樓,25.03964601,121.502094,9549999.999999983,10097881.0,7957735.0,8233739.0,9807570.0,10458660.0,13200374.0,9432915.842199206,7618951.279121706,8069972.855497245,9393645.174377495,11699999.999999993,12379178.068968149,9613457.597219566,8052443.819703954,8426122.252327235,9468063.59447018,10216519.76761429,12954545.292820938,10614974.0,8066025.5,8609206.0,10501536.0,11587373.0,14799065.0,10399442.0,6025948.5,9786959.0,11361194.0,12659156.0,16645638.0,8397136.0,4754754.0,7623668.5,9375940.0,11599447.0,21673390.0,9759301.073236462,7079309.683137611,8458277.934637414,9984658.128141278,11370192.627935713,15275365.06029818
臺北市大安區潮州街６０巷１０弄１３號三樓,25.028232,121.523233,35060000.000000015,30357544.0,23303790.0,29163900.0,33214106.0,33965264.0,39464624.0,32625486.93054204,25443626.329936206,30177869.444270607,32260000.00000005,37999999.99999996,39130945.07694499,29690443.158958472,21504279.594842747,32382557.079746656,33414763.68441129,35653714.101632565,35959145.21110719,32273184.0,24807040.0,29499796.0,30706838.0,43176736.0,46880424.0,33650780.0,21080262.0,23532122.0,33586144.0,33785964.0,47606424.0,21134450.0,13896311.0,14407715.0,22095716.0,35772796.0,44303616.0,29955314.68158342,21672551.487463158,26527326.587336212,30879594.614068557,36725745.683605425,42224196.38134203
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,16679999.999999998,14491194.0,11353201.0,11602058.0,13987148.0,15018790.0,16285804.0,13122095.106911514,9842679.23711175,11540649.61040407,15587834.65596888,16999999.999999974,17433489.343254995,14824877.152288131,11878514.27500533,13119098.756814834,13658213.40002557,14457691.274699591,15434469.383889394,17365636.0,11804245.0,12029489.0,15543313.0,17636648.0,20946716.0,13992671.0,9200084.0,10421284.0,15352298.0,18107240.0,21660208.0,13993899.0,9322675.0,10434908.0,13705602.0,15141868.0,19565344.0,14631728.709866608,10566899.752019512,11524581.227869818,14639068.175999075,16227039.54578326,18554338.454524066
臺北市文山區汀州路四段２５３號十二樓,25.00190469,121.5362838,40799999.99999998,40622730.0,34801310.0,37247876.0,40972196.0,47000036.0,47970104.0,41665081.11214479,35899126.24807492,37794455.35230756,41901630.42553533,44599999.999999925,54017481.72831011,44054475.19586023,35233461.15946123,38402336.8560784,43123319.020557925,46367819.65109447,57940071.83658164,45804396.0,31732560.0,38926144.0,46820908.0,50034710.0,57995250.0,43900444.0,27277180.0,33157646.0,43153684.0,56023932.0,104416240.0,34362424.0,20401238.0,27844794.0,30990618.0,43539536.0,57613990.0,41734925.05133417,30890812.567922693,35562208.70139766,41160392.574348874,47927672.275182396,63325522.92748196
臺北市北投區吉利街１７號三樓,25.118165,121.504448,18500000.000000037,15047434.0,12599296.0,14673902.0,16363615.0,16609864.0,17145586.0,15507252.734887348,12583746.010929683,13152060.572526382,16185649.34316201,17379999.999999993,18642182.439327005,15072464.535752645,13186625.039464192,14934757.752887812,15862482.970952537,16199598.748542435,16278375.00581684,15673051.0,11121046.0,14643734.0,14868468.0,17192546.0,18842598.0,14177961.0,9777723.0,14231497.0,14673035.0,16448448.0,23941162.0,15049673.0,8977165.0,11949109.0,12642964.0,16846222.0,26946384.0,15087972.71177333,11374266.841732314,13930843.387569033,15099369.052352423,16779446.458090406,20299381.240857307
臺北市大安區忠孝東路三段２１７巷５弄２３之５號,25.04325199,121.538581,57999999.99999995,36084736.0,26070598.0,38628376.0,40071348.0,50513390.0,64724416.0,41257943.83596357,26822180.327832825,32244293.661029454,37500000.0,60000000.0000001,63658633.3508537,44022651.65047516,20200334.42294989,36836988.71164526,48518879.98229042,53165101.37893791,56948120.90404303,31906804.0,23693356.0,31263482.0,34261376.0,41431052.0,53130890.0,28240970.0,16654213.0,25400600.0,31016932.0,41734900.0,64528304.0,31390392.0,17516864.0,21229758.0,26959442.0,32301326.0,61924076.0,35483916.24773979,21826257.625130452,30933916.395445783,36387996.330381736,46524294.89648966,60819073.37581613
臺北市大安區信義路四段５３巷２８號六樓,25.03425912,121.5450225,7659999.999999995,6236717.0,2291413.8,5740850.0,7279899.0,8351406.0,19774840.0,4938054.776687031,2900339.400211726,3511021.6686247056,7400000.0,7425346.6973231025,14996999.700140027,5594659.291042863,4278536.005688075,6106344.892251403,6852641.946483673,8975366.5824859,12339049.380892023,14667830.0,11174308.0,13424243.0,18964358.0,19368888.0,20321584.0,16556536.0,10335866.0,11207756.0,14609252.0,17436164.0,25427600.0,16340909.0,13247616.0,13506248.0,16415758.0,31156272.0,50229200.0,10722451.011288315,7371346.534316634,8916077.260146018,11920318.157747278,15452240.546634832,23848212.180172008
臺北市中山區松江路１５６巷９號,25.05451098,121.532078,36499999.99999996,25456474.0,21591406.0,28443634.0,29847758.0,31510006.0,40808412.0,32194299.221706048,21878877.928181283,28199999.999999963,29319057.07645089,41800000.0,49378469.48913188,27547125.486894075,16788384.10538458,26483095.08154586,29231670.365512703,34240010.225842744,40875196.430324346,27815704.0,20947474.0,27296906.0,30413820.0,37302548.0,40649780.0,26436084.0,16673251.0,23289570.0,28926570.0,39390852.0,49999416.0,26850036.0,13919867.0,16664635.0,21556964.0,31103842.0,41777508.0,27716620.45143335,18633210.00559431,25062973.346924305,28215973.24032727,35891209.704307124,43914796.98657604
臺北市中山區民生東路二段８３號四樓之５６,25.058123,121.530731,11230000.000000017,10144695.0,7697176.5,9065590.0,9873111.0,10342098.0,11426913.0,9017190.442221444,6851317.662972943,8426470.629001943,9892174.886615343,10850000.000000017,11779494.032231089,9695989.25687599,8281498.25403913,8974366.669836607,9611202.581363687,10949362.862213705,11304610.094347404,12051444.0,8251504.0,8363824.0,10602388.0,11867772.0,13866180.0,10305453.0,5134613.0,10151469.0,10261322.0,12112466.0,16453123.0,7487223.0,3964846.2,7338871.5,9037312.0,10323454.0,21326512.0,9783665.783182906,6696825.936168679,8720098.63313976,9879585.077996505,11074192.143702285,14359472.021096416
