土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市文山區木柵路一段３２０號二樓,24.9885299825056,121.557320003192,8999999.999999996,9080525.0,7800783.0,8725330.0,9393034.0,10618842.0,15152384.0,9319971.789140925,7077456.429535169,8422752.958229566,8823280.0290344,10083386.879198523,11914508.686755707,8043056.005154205,6848003.863117613,8555646.934889087,9585133.98587741,10247899.182776798,14903213.019639218,9924125.0,6668387.0,8436870.0,10100154.0,11522468.0,13506840.0,12152986.0,4529292.5,8316951.0,10242960.0,13346910.0,13361683.0,12017885.0,4494272.5,9266424.0,12223984.0,14317997.0,14915221.0,10089758.132382521,6236365.882108797,8620662.482186442,10061424.335818635,11689583.843662553,13958974.951065822
臺北市文山區指南路二段４５巷１４弄５號,24.98906001,121.57483,3000000.000000001,2994327.2,2547726.5,2889646.5,3630393.0,4338751.0,9502016.0,2722050.2244281988,1222903.4155543507,1748163.6266692805,2664231.060461211,4603093.238262328,7211275.389946227,3804835.009288449,2558953.5681280782,2709231.6921477043,4146547.146030226,4397792.222554388,9003335.243744452,5152030.5,3790950.2,3848589.5,4197672.5,5655032.5,6725355.5,4374302.5,1887255.9,4278387.0,4776874.5,6279958.0,7747040.5,5602801.0,4170141.0,5757666.0,6385834.0,8553173.0,10767318.0,4108391.072286108,2696321.763947072,3538614.053136164,4300258.701081906,5637966.660136119,8492723.438948447
臺北市士林區芝玉路二段８９巷２號四樓,25.1126300101693,121.534960019186,16999999.999999974,14560681.0,12246598.0,14910584.0,15681663.0,16959058.0,17077210.0,16417789.506885683,12591680.572408304,15067640.2326354,17290843.49574038,17841397.032162197,20828037.59384625,14734492.202656178,12206173.937996369,14168382.337855296,15508138.355044844,16934589.990439024,16961697.351161,14195089.0,12345663.0,14321984.0,14467664.0,15816658.0,18739270.0,16524262.0,9908786.0,11894104.0,14780390.0,16054370.0,16220765.0,16024389.0,7395020.5,13779414.0,15404862.0,18085496.0,20455280.0,15409450.451590309,11115653.66840078,14023684.761748448,15522260.141797537,16948594.837100204,18380376.65750121
臺北市中山區樂群二路１５６號五樓,25.0795600074714,121.557299970443,25799999.99999997,25340838.0,21898190.0,24659240.0,25473862.0,28916752.0,29321690.0,27331152.2104751,22664564.34551144,24646853.01906967,26365990.124252617,30842550.34215581,36000000.000000045,25878518.946168117,23361058.147122987,24339984.51896174,24733857.555031456,26372877.810999025,29997577.96090876,24684370.0,18249780.0,21500624.0,23126408.0,24846626.0,27263864.0,24689832.0,18308736.0,20271066.0,26887754.0,28973228.0,33119910.0,22878262.0,11707336.0,21728068.0,23506238.0,27245046.0,28870788.0,25133828.859440535,19364944.082105737,22857639.256338567,25015684.946547344,27866180.02552581,30762304.9934848
臺北市中正區丹陽街２７號,25.0395300076527,121.523879981378,53879999.99999996,42421816.0,29995114.0,42904270.0,45104760.0,52422530.0,54156896.0,44832836.06898022,36051152.48529168,42831914.48374124,44877593.623126,49419897.70614434,52035756.090102,44587798.81244068,32360274.455184884,39796051.37133142,45284604.95854001,50544283.86424564,53816491.2963708,46688480.0,34494480.0,37664016.0,43007588.0,51092944.0,57223784.0,46831624.0,26121864.0,29435048.0,37841372.0,47804236.0,49768304.0,37617424.0,12926600.0,27491064.0,34062772.0,41789144.0,51462840.0,43829996.48023682,28658247.49007943,36687060.64251211,41696448.43027767,48845505.92839833,53077345.2310788
臺北市大安區忠孝東路四段１０１巷３０號三樓,25.04286999,121.54802,28999999.999999948,29451110.0,22769516.0,26988872.0,29311904.0,33730910.0,36712460.0,28961119.975453284,24454563.94334092,26552055.155921277,28732826.349039886,32069393.71067738,34131892.55700733,27845263.410674237,25754678.25225398,27518727.53797339,28086274.773475178,33983755.25504362,34274477.75222084,26324130.0,14854862.0,25256540.0,27879018.0,32263828.0,35420964.0,22148164.0,19120024.0,22931342.0,31493964.0,36004230.0,36433708.0,25144546.0,7143860.5,15657365.0,21324152.0,26448036.0,28742220.0,26645722.231021255,19016250.78259915,24150816.948982447,27804689.85375251,32416692.160953503,34285953.7182047
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,32579999.999999985,29461280.0,23098592.0,26269158.0,28971792.0,31949310.0,33533910.0,18930037.34830223,13599283.275142312,21233627.494056217,26259999.999999978,29283691.890563004,32927122.96025633,29541986.363700192,23314022.09305165,27144008.7797975,28242244.096079465,31879563.378758702,33586579.861359715,25785744.0,22055044.0,25955884.0,28075282.0,29797758.0,34341524.0,28528774.0,19883880.0,22251354.0,28907542.0,32267090.0,36995670.0,26098310.0,12827472.0,21141868.0,24136714.0,28206786.0,32187610.0,26391021.952000406,19129715.56136566,23999316.712308954,27432262.349346574,30564033.21155362,33928736.13693601
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,4500000.000000002,4102162.2,2664388.5,3223212.5,3995901.0,4545315.5,6372304.5,4409662.271656981,3205394.0489013973,4124886.816105027,4337445.756562849,4613283.766615074,5479225.578531411,3606244.960804429,2960764.2533076145,3451022.7867570086,3787930.8130627936,4367272.014855478,5537214.920029036,3737701.5,2355648.5,3377372.8,3802345.0,4912100.0,6070147.5,3859329.0,1127672.2,3379302.8,3878278.8,5408280.0,6188023.0,4965331.0,3298702.0,4603787.5,5164097.0,7232324.5,9822753.0,4113405.1554102353,2602094.917034835,3693264.200477006,4160999.7282709405,5179762.630245092,6578278.083093408
臺北市士林區中山北路六段２３６巷９號五樓之２,25.1082699955945,121.526179975609,38779999.99999994,35164156.0,31330220.0,36195650.0,39426856.0,40767880.0,41228696.0,37787092.8181426,33019106.922644638,36415406.71457588,37674593.56118935,39175639.79404212,40225860.43154245,35505193.39847682,33468813.952362463,35790467.79975234,37775870.33635541,38620155.14849266,40812146.24191546,35961470.0,30814618.0,31570404.0,37306532.0,40358064.0,42765056.0,43423844.0,24142654.0,25423332.0,36585028.0,41033040.0,41560536.0,34642964.0,16508857.0,33700750.0,35919588.0,42777864.0,53387692.0,37080786.7027699,28214044.97916785,33182668.419054706,37448077.982924126,40455440.490422465,43329997.77890965
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,12499999.999999983,11588456.0,8261811.5,11298784.0,12181345.0,13608025.0,15249599.0,11843199.800483638,9057948.552692551,10984913.520344203,12959876.288012192,13494159.374493817,14862152.967129508,10897447.54883762,7424517.042448025,11772023.737063784,12445330.035195751,13008633.389791165,15267906.94043201,12517330.0,8627847.0,11327786.0,14043606.0,15605994.0,18380008.0,13730511.0,9737579.0,10858642.0,14795198.0,15203509.0,17914830.0,11233374.0,6175778.0,11473278.0,13289956.0,15339478.0,18703776.0,11968386.391553544,8214246.849190096,11285904.542901332,13285885.220534658,14376633.127380831,16729712.151260251
臺北市北投區中央北路二段９５巷８號三樓,25.1364499959799,121.494980017419,4000000.000000001,9528823.0,7404808.5,9239334.0,10187742.0,11064512.0,12809795.0,9893807.685220016,7378189.71743972,9591323.184323454,10658032.248821892,11837507.927608185,14194475.2332602,9487126.997350223,7569039.686405146,9403894.906340066,10211859.046817902,11425113.274305394,12316311.725728711,10417269.0,7171260.0,9467987.0,10994166.0,11635965.0,13243927.0,12062828.0,6893278.5,9095536.0,10083119.0,12664735.0,12743486.0,9837134.0,4450231.5,10429616.0,11173924.0,12122288.0,13712924.0,10204498.113761706,6811134.650640811,9537948.515110588,10551473.715939967,11791686.866985597,13170153.159831485
臺北市北投區中和街３６８號,25.14199601,121.499116,10525000.00000002,10352696.0,8133359.5,9980598.0,10817442.0,12267732.0,15475305.0,9085743.185565583,5455750.061820628,8227167.434670433,9345955.14787116,13527363.115142606,14989446.80176602,10756762.229398092,7959951.053061738,8990502.704998406,10857625.783898292,12820729.984527042,14615689.166182628,9708759.0,8134181.5,8632020.0,10401088.0,11630706.0,12751923.0,13757014.0,7648640.0,8093742.5,10107246.0,12424302.0,13332686.0,13768117.0,6196432.0,13133570.0,14372007.0,17539164.0,18402704.0,11238181.902493946,7254719.019147061,9509600.106611473,10983560.655294908,13368332.849944942,14927958.994658107
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,11500000.00000002,11242977.0,9161770.0,10510213.0,12323313.0,13585489.0,15271575.0,11997945.70491364,10053642.522116993,11048684.79441128,11999583.326134035,13800531.368188456,14778178.744989602,10844399.596538182,9178560.4144143,10832247.697090376,12394642.58746093,13473641.316695472,13859774.401121736,12506829.0,9699800.0,11134927.0,11948768.0,13226685.0,15189538.0,10709723.0,8760825.0,10694577.0,12146567.0,14689780.0,15199914.0,13387193.0,6007449.0,12359894.0,14641444.0,17025532.0,17571106.0,11781511.216908636,8810341.156088548,11096757.24858361,12575719.652265826,14300276.447480654,15311681.02435189
臺北市文山區和興路２６巷５之１號二樓,24.9853599886342,121.54612002035,13000000.000000011,11437030.0,9586045.0,11530536.0,12807792.0,13497750.0,14814315.0,12214438.88193112,9270370.077942474,10683519.183693483,12336953.1755965,14474227.461054536,15904714.94108902,11130510.816519586,8915777.418678641,11020339.275732309,12377991.20588716,13561663.333878929,14275869.4380793,12507282.0,7665757.0,10835656.0,12461586.0,13935115.0,15333949.0,13946469.0,10125325.0,11131954.0,13211406.0,15419913.0,16398140.0,13193779.0,6368082.0,12896210.0,15514376.0,17344880.0,17699058.0,12404918.283075118,8655226.082770186,11349702.4099043,13118350.730247276,14705591.465822244,15737674.396528052
臺北市士林區德行東路２６６巷１３號五樓,25.1094000018711,121.535420018032,20000000.00000001,19584012.0,17256016.0,19659874.0,20912664.0,22279892.0,26149332.0,17020673.660854623,14169916.695604162,16531756.314644782,17649999.999999978,20317030.389173128,22900000.00000004,20364420.53707422,16551732.253124312,18401474.135440014,19939730.43524495,24047579.141697157,24684455.91292744,22974640.0,17686842.0,20453760.0,22465860.0,25115308.0,27102928.0,19338360.0,16192759.0,18037852.0,23933308.0,25063816.0,30747980.0,21274062.0,11478991.0,21128808.0,24038120.0,26948184.0,29431232.0,20092694.699654806,15556042.824788079,19035587.40834747,21489947.072540823,23961968.255145047,26835987.98548791
臺北市內湖區康寧路三段９９巷１７弄９５號,25.07649001,121.612002,22999999.99999997,24408610.0,20872694.0,22646640.0,23616836.0,26814876.0,29228162.0,23978810.97807446,20496156.16963412,22286429.95344933,23437922.049496524,26340980.912145205,30000000.00000005,23371245.6541172,19438971.80209543,23233043.726291478,23662641.95793769,28506264.763044044,28926280.183575597,22415012.0,17751088.0,22735666.0,26500804.0,28565692.0,31727838.0,26301196.0,18275696.0,18862124.0,26690472.0,30158726.0,33852920.0,25855974.0,12799366.0,25903708.0,26537830.0,32057782.0,34220428.0,24388474.772031944,18272328.661954924,22611268.613290135,25074417.667905703,28740720.27919821,31325938.03059594
臺北市萬華區寶興街３６號,25.02733199,121.493194,7800000.000000004,7855647.0,5394932.5,7358242.0,8544792.0,9963594.0,11477305.0,8423574.851967359,6349232.696102363,7575239.08909128,9195107.395228457,10077886.78384884,11253383.751613265,7191594.678008929,5425015.261530266,7347961.6463777,8739848.31600268,9861765.040767197,12252443.10568064,8855451.0,5454441.5,6694691.0,8761518.0,9992294.0,11115659.0,9416875.0,4646360.0,6550144.0,8395758.0,11450804.0,12273466.0,8784619.0,4167246.8,8462987.0,10658614.0,13263114.0,13875784.0,8421293.58832938,5239538.126272105,7331544.122578164,9049272.951871855,10768242.97076934,12041340.142882317
臺北市士林區忠誠路一段１１５號四樓,25.1051499997755,121.528829998117,43000000.000000015,32520598.0,27678738.0,32921266.0,37713188.0,40120450.0,40941260.0,36245141.518086985,29917360.77277302,33549223.11158117,37461599.99999993,39643839.178979725,42759725.40498765,33819649.45538722,29996674.00343498,32143855.22679824,37026957.69029284,41700049.431269385,41715125.780142166,33461712.0,26294272.0,31780410.0,34810940.0,39359160.0,45903224.0,35150612.0,23140174.0,25196348.0,33067330.0,38325280.0,42055652.0,28738602.0,16147791.0,31938892.0,32301634.0,37822030.0,42528750.0,33322719.162245702,25529168.296034664,31254999.05639657,35396941.615048796,39495134.76837485,42650622.864188306
臺北市士林區文林路４９７之１號,25.09650799,121.5241386,28800000.000000037,21712822.0,15863397.0,20782954.0,23927604.0,26993042.0,27104376.0,23150434.664479308,17709996.86331073,21186675.43901845,24445799.85120359,26658919.47558015,30757183.18066797,21504538.13898024,18442244.591519836,20274340.922142368,24153637.56225343,24797597.960960995,26917939.07891305,24004170.0,18089498.0,22794544.0,26810528.0,29665740.0,30851608.0,23832272.0,17275710.0,19179194.0,23926508.0,27380128.0,31194328.0,25120768.0,12848776.0,22538736.0,24680462.0,28724024.0,37156550.0,23220834.133909926,16704937.075805092,21126074.060193468,24657423.23557617,27369908.572756857,30663664.043263506
臺北市松山區南京東路五段２５０巷３６弄３７之１號,25.04987998,121.568028,14499999.99999999,15449853.0,9659423.0,11991576.0,16511093.0,21294238.0,23142380.0,16011117.75671226,10700309.138408368,12104875.836851392,15231546.212939402,20098088.25843257,26959880.95199017,14254894.561693856,8948611.077386938,13047243.191462804,15062402.513360672,20423666.229500268,24487988.897203334,14205652.0,9747316.0,13178839.0,16137107.0,20003132.0,23821048.0,14574796.0,10332851.0,11481618.0,14686642.0,15728753.0,18445578.0,13003903.0,3652953.2,8974682.0,12643399.0,15466099.0,17003852.0,14583369.386401018,8840243.902632551,11796472.338052368,15045364.954383345,18835662.747988805,22310121.308198918
臺北市大同區環河北路二段２８７號九樓之１,25.0711900065985,121.509439973864,24999999.999999963,29264310.0,20636406.0,23816142.0,26946488.0,30730158.0,31968024.0,23080272.36628259,19665289.55923982,21045410.49895837,22288895.77522111,26191601.70964725,30500390.162109066,27733884.76888419,21892791.02056597,24829468.062669232,27718915.70960356,27931342.21997253,29455885.80785181,23781508.0,16731390.0,21709882.0,24085944.0,28414840.0,31294802.0,24289672.0,16705561.0,17591160.0,24477424.0,26120918.0,29604976.0,22136466.0,12420819.0,24146752.0,24346166.0,29137544.0,29834268.0,25047685.522527795,18008709.42996763,22189802.426937934,24977305.58080411,28087733.988269966,30443057.661660146
臺北市松山區市民大道四段６３號,25.04526201,121.546638,22500000.000000007,23384380.0,18765988.0,19449998.0,22378744.0,25663032.0,29175528.0,24073472.367754765,17042106.036585625,19685232.242490105,25852012.904230274,28539785.17699483,32253274.229919117,24056137.393487807,17823088.24378071,20250672.93538841,22940146.403090023,25950408.58720526,28283898.32068378,24250694.0,17717060.0,22154418.0,24335952.0,24585508.0,30173052.0,18340332.0,15520680.0,17642234.0,24001652.0,28937276.0,31409138.0,18704668.0,10218997.0,16586690.0,18575716.0,23176616.0,36802830.0,22134947.29354043,16181319.880061055,19294874.196313087,23014037.217886716,26142104.29403335,31349620.09176715
臺北市北投區公路１４５巷２弄４號四樓,25.13289,121.50253,13600000.00000001,11541164.0,8438576.0,10477808.0,12179184.0,12663237.0,15410269.0,10941185.165198632,8334898.378343508,10589617.556869794,11563997.87224918,13439215.012499666,14740641.67245444,11705470.611464769,9752430.064356552,10359420.528545162,11850085.188092835,12579755.844310042,14371931.747618577,12370932.0,10116040.0,11932552.0,12943673.0,14333462.0,14935091.0,14335212.0,10739240.0,11420420.0,13191564.0,14930790.0,16586627.0,11183157.0,6048628.0,12700972.0,14580357.0,15881652.0,21154010.0,12012853.462777233,8904968.74045001,11246798.347569158,12718143.510057002,13971351.97613495,16199761.736678837
臺北市文山區下崙路３３巷４號三樓,24.9856000044316,121.558750039692,2075000.0000000007,2494749.0,1706970.2,2086996.8,3388781.2,3397074.5,7199355.0,3155624.990862104,1984818.9678961744,2449034.409460388,3120683.40423234,4374834.771356416,5427682.576789502,2675306.199554992,1670459.440268437,2471053.7245948105,3092447.4961976847,3858856.126302656,5818840.246324243,1669366.2,564576.8,1362321.5,2898965.0,4697647.5,6320128.5,2945454.0,614580.75,2770248.2,3487963.5,5213159.0,7841493.0,3355138.2,3021400.2,4084420.2,4570309.0,6827396.0,10683832.0,2715939.765069516,1593801.059694102,2537345.805675866,3426524.9334050044,4728161.316276512,7215221.887185625
臺北市大安區泰順街１６巷３５號,25.02543198,121.529678,35499999.999999955,32712894.0,21851836.0,28926846.0,30387148.0,38401160.0,39185976.0,24343086.75080435,17445315.61865509,23308552.592077907,25390715.18794807,29117839.889008947,33123386.811269864,33440656.758864533,22003449.81726534,27599512.211251374,30599594.51107125,39502542.74279964,40925223.15146914,24279296.0,20237378.0,24736592.0,29943326.0,32931628.0,39320516.0,28986716.0,13944368.0,20411358.0,26855464.0,33029636.0,37614984.0,26908276.0,10427229.0,20660668.0,28241184.0,34044456.0,40278550.0,28445154.251611482,17651596.0726534,24273921.467221547,28569571.949836552,34504543.7719681,38408105.99378983
