土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市南港區成福路８３號,25.04305799,121.586894,4000000.000000001,5329355.0,3380627.5,5521490.0,5841396.0,8390356.0,12412388.0,5753722.003508916,2790547.4900322966,3240370.352175704,5500000.000000001,7332568.859893512,11000000.000000011,6088262.694912778,3054281.1327795293,5179353.606378448,6539531.083344385,7838043.932200173,9707328.763793891,6095876.0,2348016.0,3673130.8,5449252.5,9896452.0,13869196.0,5816803.924605424,2893368.0307029565,4403586.189638538,5832544.895836096,8364355.198023422,11747228.190948475
臺北市信義區吳興街２８４巷３９弄４號二樓,25.022380005113,121.563870041428,16660000.000000026,13471644.0,9521774.0,11440085.0,12807694.0,16329444.0,17332214.0,11602081.676139556,12618636.810950188,13000254.285499752,13237277.706812352,14408957.675455917,16148306.43959168,13733450.495356608,9810454.008255351,11203793.70054001,14824821.467476418,16333502.090692569,17424599.011576373,14623526.0,9563965.0,12680736.0,15305548.0,17371432.0,20418522.0,13357675.542874042,10378707.454801384,12081217.24650994,14043835.293572193,16110833.941537121,17830910.362792015
臺北市中正區三元街２１７號,25.02766702,121.513382,12249999.999999989,9331641.0,6999635.5,8444718.0,9771776.0,11617071.0,13959323.0,10374330.212018205,7772444.497726103,8683077.83486327,9637122.437348004,11483669.868197232,13427081.722112454,9685159.17478423,6970048.709149018,8859867.453775954,10307954.9105795,11769608.596389448,15131895.72104722,9501582.0,6540905.5,7923536.5,9386658.0,12219112.0,13936550.0,9723178.096700609,7070758.551718781,8477799.947159804,9775877.836981876,11772365.36614667,14113712.61078992
臺北市北投區振興街３１號二樓,25.1179800113281,121.522339974308,36999999.99999993,31921230.0,24604084.0,26275422.0,29458020.0,37361790.0,48524268.0,26977652.529845428,23888289.085541748,28994811.48564032,29387667.14585777,29879392.6973481,39818268.42018749,32332017.148738723,23902334.5815368,24259585.72873752,29869772.175922032,37153083.15028992,50138587.5966711,34003310.0,20934134.0,28714056.0,33401264.0,39768990.0,45693228.0,31308552.41964604,23332210.41676964,27060968.80359446,30529180.83044495,36040813.9619095,46043588.004214644
臺北市松山區光復北路２２０號十八樓,25.0557499961256,121.555410018915,35459999.99999996,28693908.0,21413452.0,21678352.0,25606608.0,31195992.0,35863384.0,32060261.693294667,22146531.436731096,25789651.566183098,34831778.14061093,36131703.53078569,37300000.00000007,27028202.940010726,19185541.51860007,21294671.32970888,28826816.74933654,34089027.63724744,36108583.5363763,26493476.0,19022102.0,22855888.0,26557932.0,29032476.0,35322330.0,28568962.15832635,20441906.738832794,22904640.723972995,28955783.72248687,32612299.79200828,36148574.38409409
臺北市南港區中坡北路５０巷２號,25.0463799922943,121.580899973205,8899999.999999996,9022947.0,4872679.0,7268092.5,8710282.0,11681039.0,14898389.0,8686595.267706176,6538040.022621535,7518667.100768612,8348765.28822364,10379020.76352717,11554800.892529756,8849900.25139299,5582049.569727208,7740650.016385109,8537774.303418778,11435048.088691425,14422437.688395292,8211406.0,4307389.0,5889255.0,8692764.0,11391942.0,13765465.0,8692712.129774792,5325039.398087186,7104166.15428843,8572396.397910604,11221762.46305465,13660273.145231262
臺北市信義區吳興街４４９巷２弄６號三樓,25.02409,121.56891,30299999.999999963,23803652.0,16705020.0,19695604.0,23018370.0,27875242.0,31407402.0,24673436.810339157,16684887.993911728,22700201.03763528,24148361.01270731,27617946.440618437,37766651.97296009,22717942.33416118,16242555.763730032,20607992.18516073,21922524.825262956,28234594.52054376,31851219.606689326,23283796.0,16408089.0,20506964.0,24627138.0,28881970.0,33969604.0,23619706.786125083,16510138.18941044,20877690.305699002,23429098.459492564,28152438.240290552,33748719.394912355
臺北市中正區衡陽路２６號七樓之１,25.04219998,121.51284,42000000.00000003,33245670.0,24944112.0,27542552.0,30843900.0,36863812.0,42338556.0,31967803.178786293,27099999.999999978,29901846.75630285,32051519.430895224,38644958.81461365,43960818.69618399,31945694.78596133,26153230.92587846,27029512.65821302,31117468.145918574,38424909.41274149,42863766.29899083,33959756.0,22579356.0,30437672.0,35404010.0,39987896.0,50070228.0,32779730.991186906,25194174.73146961,28727895.853628967,32354224.39420345,38480394.05683878,44808342.24879371
臺北市信義區永吉路５０２巷５號二樓,25.0449399813288,121.580090029901,12000000.000000007,10796212.0,7069256.0,8477697.0,10219094.0,12287450.0,15372458.0,9699546.29683909,7893005.611127702,9665153.491980303,9805788.971694332,11764008.2823,13338342.4621503,10410937.072518904,7014973.231892898,8382789.931373938,10242219.674836002,12027458.453762433,15162201.772310387,10765286.0,6919644.0,8747868.0,10814616.0,13673434.0,15595817.0,10417995.342339497,7224219.71075515,8818377.10583856,10270429.661632583,12438087.684015607,14867204.80861517
臺北市信義區忠孝東路五段７９０巷２２弄１７號六樓之１,25.0423899968352,121.582070003069,24679999.999999955,20534322.0,17498464.0,18349254.0,21845792.0,25593474.0,32195470.0,22984132.21694725,19194387.79119052,21340226.933741968,22025042.967216942,27160972.14835457,31897317.1578858,21151367.762699947,16700609.713154942,18570681.322604448,22877171.26592889,24283471.1336306,31893640.33513149,24010672.0,15696506.0,18730694.0,22369738.0,27014726.0,32675914.0,22170123.494911797,17272491.876086365,19247714.064086605,22279436.05828646,26013160.820496295,32165585.37325432
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,22200000.000000004,23079698.0,15373982.0,20105874.0,22857848.0,26706870.0,29893508.0,16774114.373211632,14546861.50802362,17038842.730877228,17481134.582082283,22127332.53263343,26932317.01123787,21746104.13096236,15429003.299561674,20049837.67414647,22461614.155995376,27286237.079648778,28466647.64196945,21321346.0,14558543.0,18451840.0,20914618.0,26575416.0,29457740.0,20730315.6260435,14977097.451896323,18911598.601255924,20928803.684519418,25673963.903070554,28687553.163301833
臺北市中山區合江街１８０巷１５號六樓,25.0611900189245,121.538449992211,22999999.99999997,23940888.0,14142957.0,19438168.0,24770160.0,28507072.0,31278214.0,24658986.69054927,17527019.027340416,21119326.298834715,24554568.281110287,28336372.392690897,30275696.660707075,23120037.644358,14927957.908653367,17797365.49080624,25068445.723835297,28342017.894524947,31208635.880587555,23111372.0,15352972.0,19824652.0,23449054.0,29133266.0,32214574.0,23707821.083726816,15487726.483998446,19544877.947410237,24460557.001236394,28579682.07180396,31244280.13532366
臺北市松山區健康路１５巷４８號九樓,25.0553599861708,121.553180013575,28800000.000000037,22010246.0,16660091.0,17183530.0,20734608.0,25318856.0,26245270.0,19202295.139465008,15984636.856023896,18447530.24931954,20380132.971746717,22728191.887364283,24355314.991998557,21269894.346229043,15842557.87593804,16699506.852836208,19391794.44429489,26433754.42065887,27928961.931674898,22230312.0,16202305.0,18366132.0,22735666.0,26393964.0,29641928.0,21178186.871423513,16172397.682990484,17674174.775538936,20810550.3540104,25218691.57700579,27042868.730918363
臺北市松山區八德路四段６３６號,25.049832,121.574493,18725000.000000007,17811254.0,13860205.0,15534333.0,17730212.0,21070052.0,23370246.0,15823689.477910755,13010000.00000002,15043599.18027009,15302814.88785433,16883462.36890138,20343174.88841181,17890156.095326595,14295385.339568418,15453397.374384968,18140057.654423963,19722795.62609035,22678661.551221468,18824170.0,13769719.0,15970839.0,18870868.0,21002724.0,25979610.0,17587317.39330934,13733827.334892109,15500542.138663765,17510988.135569572,19669758.498747934,23092923.10990832
臺北市中山區長安東路二段１６號四樓,25.04815,121.53952,8480000.000000004,8876869.0,7246098.0,8868805.0,10460376.0,11881044.0,13678729.0,10751296.067313232,7226509.667841526,8239087.063075596,10399799.716428531,13925914.390196895,15738882.429949312,9402624.25652479,7422033.250328232,8962413.677055512,10500255.626233844,12139788.02979,13763238.929665957,10758266.0,6577098.0,8720588.0,10697433.0,12005124.0,13128662.0,9947263.830959506,7117934.72954244,8697723.435032777,10514466.085665595,12487967.604996724,14077378.089903817
臺北市中山區新生北路三段６２巷１６號,25.065702,121.527014,24500000.000000007,25200528.0,19735012.0,21003364.0,24061468.0,27661270.0,37011764.0,26576643.056209005,17738491.03595067,21605747.76707184,27500000.00000001,28009005.23078057,29493561.241215352,26567147.07600115,17150263.547201984,21988970.475120608,25314856.22295891,29022319.266698904,36667946.45507309,24625588.0,17097188.0,21811736.0,23695480.0,27874284.0,32984810.0,25742476.533052538,17930238.645788163,21602454.56054811,25142951.05573973,28141719.624369867,34039520.42407211
臺北市文山區木柵路一段３２０號二樓,24.9885299825056,121.557320003192,8999999.999999996,9907746.0,6566412.0,8291624.5,10934168.0,14288560.0,17875202.0,9339344.343543978,5482422.634794883,7951682.033091952,9940879.428175304,11823015.833032984,16373105.622447211,9440302.525440644,6994266.641575394,8163667.879582831,10935840.259954425,14391124.15354031,17576948.96147723,11116804.0,6710447.0,8086282.0,10541472.0,14986798.0,19208372.0,9951049.217246156,6438387.06909257,8123314.103168695,10588089.922032433,13872374.496643323,17758407.14598111
臺北市文山區指南路二段４５巷１４弄５號,24.98906001,121.57483,3000000.000000001,3598100.0,2589709.0,4125592.2,4894965.5,8745732.0,9652995.0,2967117.767993013,2533363.035022838,2593478.652426613,3638839.248301094,5660686.096647264,6199536.178334806,4596809.036647894,3372228.4928646167,3541064.651697844,4186817.2018421846,6070698.147247183,9712701.589476945,7355008.0,4292216.5,5360157.0,6907480.0,8514328.0,9963918.0,4629258.701160227,3196879.2569718636,3905073.1260311143,4907025.487535819,7247861.060973612,8882287.691952938
臺北市士林區芝玉路二段８９巷２號四樓,25.1126300101693,121.534960019186,16999999.999999974,14685018.0,9534386.0,11756386.0,14425231.0,19145022.0,21990860.0,13563936.340396132,9905488.242527202,11705683.960492168,14958248.373038204,17824287.255201586,19499999.99999998,14903952.068912452,9249550.102705022,12669710.232242404,16314336.153030604,19397363.07662409,22786425.265198827,13292796.0,9325965.0,11197970.0,13313602.0,17796720.0,21873978.0,14111425.602327146,9503847.336308056,11832437.548183642,14752854.381517202,18540848.08295642,21537815.816299703
臺北市中山區樂群二路１５６號五樓,25.0795600074714,121.557299970443,25799999.99999997,25149102.0,18446246.0,21126872.0,24797530.0,29556906.0,31093048.0,25561759.74740424,20108620.54234504,22698360.46136042,25847719.726346023,29550980.787805576,32721498.719664056,25382745.98754756,16783369.842804335,20067267.30150238,23339068.808860097,30494862.31082506,32608390.91962853,24884710.0,17250422.0,20267470.0,25108984.0,28932364.0,33281960.0,25244579.43373795,18147164.596287344,21039992.4407157,24773325.63380153,29633778.27465766,32426224.409823146
臺北市中正區丹陽街２７號,25.0395300076527,121.523879981378,53879999.99999996,29958008.0,23518032.0,26987894.0,29133988.0,34830796.0,47062024.0,35584306.0521906,26623872.706496693,29052994.53062445,32432029.806260355,45958935.48475157,52880000.00000001,30154482.840554785,22439424.932870984,27583151.593232397,29769109.68259511,34698474.681104206,45555106.00606164,30800984.0,19284840.0,26257688.0,30620278.0,36864444.0,42084860.0,31624445.223186348,22966542.409841917,27470432.03096421,30488851.372213867,38088162.54146394,46895497.50151541
臺北市大安區忠孝東路四段１０１巷３０號三樓,25.04286999,121.54802,28999999.999999948,22724914.0,14479425.0,19177366.0,24876026.0,27211082.0,31091624.0,22712003.281290147,16939555.61304089,20492356.2365899,22704443.82786327,28590038.463854987,31999999.999999955,22376321.24047441,14678848.739457972,20425410.16271041,24591392.023533706,27887213.74377864,30999062.493356884,25200768.0,14851150.0,20320654.0,24432504.0,28339986.0,31822810.0,23253501.630441137,15237244.838124715,20103946.599825077,24151091.462849244,28007080.051908404,31478374.12333921
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,32579999.999999985,23947784.0,16385790.0,20875880.0,26430992.0,29694102.0,30996056.0,23614841.37931122,19436306.322802264,22204949.478246853,23957099.28715623,27829396.312526684,31300000.00000001,24002052.46258682,17508645.07488385,22146479.580636613,24436140.24057002,29438110.41391357,31930833.918977845,25662690.0,15594746.0,21164180.0,25642924.0,30376544.0,34130930.0,24306841.96047451,17231371.849421527,21597872.264720865,25116788.881931562,29334538.181610063,32089454.979744464
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,4500000.000000002,4990848.5,3271742.2,4089128.2,4148431.8,5274539.5,6297933.0,4625365.549776802,3400888.3737191227,4477399.083573732,4516043.4194164965,5017702.5079673305,6425047.352828779,4963085.790549574,2985596.7863927665,3427054.059362663,4246476.729513815,5444845.632633314,5783612.135718917,4980212.5,3004055.0,3741350.0,5395457.5,7086840.5,9375869.0,4889878.085081594,3165570.5900279726,3933732.8357340987,4576602.362232577,5705982.035150161,6970615.3721369235
臺北市士林區中山北路六段２３６巷９號五樓之２,25.1082699955945,121.526179975609,38779999.99999994,31873106.0,26027720.0,30828844.0,37234308.0,38509348.0,41389904.0,35838298.037995405,25423566.186871946,29117949.726789538,37500000.0,39295959.14071318,41397953.50772014,33641452.28005474,25893367.430399884,30272516.054089893,36212434.84303624,38295347.89226146,42710045.48921673,30675052.0,21811152.0,26542284.0,30968872.0,36050890.0,41991690.0,33006977.079512537,24788951.404317956,29190398.445219856,35478903.71075906,38037886.258243665,41872398.249234214
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,12499999.999999983,13736562.0,9693752.0,12427834.0,15293262.0,16864804.0,18223726.0,15163593.390861666,11414089.229222087,13758089.498572858,14728368.609036552,17501451.541808475,18494434.09170197,13640972.60869024,9104879.899443612,12193874.103564322,15435347.889465928,16236336.113155786,18254930.307149548,14580914.0,9223698.0,12764650.0,15929008.0,18245708.0,21190396.0,14280510.499887977,9859104.782166425,12786111.900534295,15346496.62462562,17212074.913741063,19040871.59971288
臺北市北投區中央北路二段９５巷８號三樓,25.1364499959799,121.494980017419,4000000.000000001,14843618.0,10461353.0,12394810.0,14388519.0,17329074.0,20307248.0,15381996.48427038,13391252.151686458,13748761.885952072,15349235.0919285,18235973.82835272,23748705.25042605,14822514.591145406,10025966.713548204,11759500.011391602,13240247.126410196,17637522.69991011,20054808.822292883,14891741.0,9941650.0,12536754.0,14734510.0,17874008.0,21205232.0,14984967.518853946,10955055.466308666,12609956.474335918,14428127.804584675,17769144.632065706,21328998.518179733
臺北市北投區中和街３６８號,25.14199601,121.499116,10525000.00000002,14379054.0,10806822.0,13493219.0,15818197.0,20766944.0,22569926.0,15710852.394230966,8381672.630570962,12580000.000000017,16000000.000000026,19948971.31267404,28177399.071855217,15755427.839942709,10236126.229514414,12768692.999565404,15201097.763989575,20863658.421580784,23388494.655940324,15821516.0,11747487.0,14336251.0,15917558.0,19563216.0,23457508.0,15416712.558543418,10293026.965021344,13294540.749891356,15734213.1909974,20285697.43356371,24398331.931948885
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,11500000.00000002,13951444.0,9060664.0,13002738.0,16160670.0,17510818.0,19214896.0,14010822.023599273,11022703.863145,13679314.064583125,15229562.47341361,16996968.98186452,18844227.51010845,14816045.954086795,9894040.51243631,12823567.226992372,16655976.966011582,17465311.96363076,19316715.505277462,16126768.0,11479910.0,13975148.0,16110167.0,18965334.0,21362664.0,14726269.994421517,10364329.593895327,13370191.822893873,16039094.109856298,17734608.23637382,19684625.753846478
