土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市松山區健康路１５巷４８號九樓,25.0553599861708,121.553180013575,28800000.000000037,31271412.0,28015052.0,29178588.0,31035160.0,31479070.0,33782612.0,25403906.439406764,15000000.00000001,25302254.315888725,29186665.144133262,34380000.0,37512722.79420909,27793915.02158463,27196748.263052758,27588420.28597252,28771217.69945012,32640852.9321541,38154695.97349525,30620920.0,20114850.0,28218892.0,31556076.0,43670028.0,44900044.0,28772538.36524785,22581662.56576319,27572038.65046531,30137279.710895844,35542487.73303853,38587518.691926084
臺北市松山區八德路四段６３６號,25.049832,121.574493,18725000.000000007,17678680.0,13873350.0,15366858.0,17305952.0,20081268.0,20357896.0,15888897.180181645,12650162.619608233,13465214.530395936,15977126.009595824,18909246.47227611,20849460.424698684,18535934.193151876,13363448.0498907,14832675.252462955,18867103.78568284,19653846.191172563,21283646.541146003,16390479.0,11553718.0,14482684.0,15457664.0,20109440.0,21507188.0,17123497.59333338,12860169.667374734,14536857.945714723,16901961.448819667,19688450.165862165,20999547.741461173
臺北市中山區長安東路二段１６號四樓,25.04815,121.53952,8480000.000000004,9859299.0,8721595.0,8927204.0,9560627.0,9614262.0,11392528.0,9067060.010672605,7394589.072280095,8349999.999999995,8893219.32692933,10465061.513563396,11836059.066722997,9798141.1645332,8075231.297738534,9331009.205693722,9572615.75762953,9662306.707123425,10249424.29002184,9651265.0,6090977.0,8150138.5,8520152.0,12060251.0,12325570.0,9593941.293801451,7570598.092504657,8689587.92642343,9136653.521139715,10450470.305171706,11450895.33918621
臺北市中山區新生北路三段６２巷１６號,25.065702,121.527014,24500000.000000007,28424924.0,22102082.0,25722328.0,26930816.0,30569392.0,37044676.0,29339960.75856259,22957294.37675423,25945964.69413431,31621302.81127769,38774784.06022968,46329377.42069249,30777786.819130592,22863079.918257277,24228123.16371487,27117144.104745463,32488369.2990287,36523503.473705,28573320.0,20158904.0,25519332.0,28671970.0,39871450.0,41694244.0,29278997.8944233,22020340.073752876,25353936.964462295,28585308.229005788,35425998.839814596,40397950.223599374
臺北市文山區木柵路一段３２０號二樓,24.9885299825056,121.557320003192,8999999.999999996,10457842.0,7407033.5,8816865.0,9210759.0,12074798.0,15905935.0,9576435.316078093,7583802.009878495,8726801.033635106,8866664.377449958,11380827.357451417,14796228.63476519,9368990.552939694,8359282.794598621,8482655.751147095,10521533.10222536,11095851.333043208,16811315.40927432,12110433.0,6600825.0,8009020.0,10913041.0,16035641.0,20430754.0,10378425.217254447,7487735.826119279,8508835.44619555,9877999.36991883,12646779.422623657,16986058.26100988
臺北市文山區指南路二段４５巷１４弄５號,24.98906001,121.57483,3000000.000000001,3436754.2,2091435.9,3022270.5,3447074.2,5248022.0,10857979.0,2660005.8796015456,1021405.2418374332,1800000.000000001,2667111.103214874,4680904.723153189,6503991.396976147,3688298.474042637,2837428.430073563,2890548.190462008,3302826.5102505307,4244935.43428402,8684109.29502467,5977207.0,4644526.0,4652803.0,5924293.0,8368587.5,9229700.0,3940566.3884110455,2648698.892977749,3091405.422615502,3835326.2033663513,5635612.414359302,8818944.923000205
臺北市士林區芝玉路二段８９巷２號四樓,25.1126300101693,121.534960019186,16999999.999999974,14946918.0,11183136.0,13172782.0,15211573.0,16421113.0,18242332.0,16429226.077748114,13077191.176836584,16593345.711412266,17196238.408248484,18539764.322256483,19829909.10930904,13774694.305055758,10892013.47773249,14827422.833744314,15321290.020854196,16000453.060883991,19431269.595783312,15880501.0,9229911.0,14096608.0,14432331.0,22483906.0,23239340.0,15257834.845700968,11095562.913642269,14672539.636289146,15540358.10727567,18361309.09578512,20185712.67627309
臺北市中山區樂群二路１５６號五樓,25.0795600074714,121.557299970443,25799999.99999997,23122482.0,21042060.0,21415984.0,24022948.0,27032456.0,28291756.0,26289853.750602804,20167210.48579517,23679999.999999985,25975373.183615908,30362865.0314964,33753280.00090993,23771388.638951235,20452109.20035921,20683504.235319845,22809480.93666825,27802382.4910486,31299924.46071955,22966710.0,15317404.0,21192294.0,21791444.0,29836944.0,32511854.0,24037608.59738851,19244695.921538595,21742945.558829956,23649811.53007104,28758661.88063625,31464203.61540737
臺北市中正區丹陽街２７號,25.0395300076527,121.523879981378,53879999.99999996,42504910.0,36599268.0,38574850.0,42518776.0,48891230.0,51289490.0,44438998.12117553,31238414.38143488,44500000.00000008,47060873.42438433,50750382.22435997,52239550.441235855,43038893.19817152,35970392.860050455,38307832.64494675,49267179.86093409,49964751.76143183,54706286.946610905,35851964.0,23231230.0,31013560.0,35101370.0,52053976.0,52299190.0,41458691.32983676,31759826.310371336,38099060.66123671,43487049.82132961,50415084.99644795,52633629.34696169
臺北市大安區忠孝東路四段１０１巷３０號三樓,25.04286999,121.54802,28999999.999999948,27877528.0,24252868.0,28425412.0,30636694.0,30827962.0,31479130.0,28048244.6361704,23068315.860934835,25387893.609241083,28482360.21734994,31792092.42749974,32536848.180522643,30160361.626716506,24719930.716087878,29488634.206613064,30714728.655261137,31888118.842223004,32091366.35508706,25424012.0,17280290.0,21582388.0,24074232.0,31251200.0,37563650.0,27877536.565721728,22330351.14425568,26221081.953963537,28477003.71815277,31439843.317430686,33417748.633902427
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,32579999.999999985,28405412.0,23405800.0,24937166.0,28215448.0,29754708.0,30652476.0,25843119.32620067,18880052.623356126,24507528.342728816,27098876.911511905,29780883.2141272,32944056.060908563,26517907.17551205,21222838.86194553,24493383.91120688,27576131.29060109,29781741.147374444,30977607.81399217,26594176.0,19319152.0,25624980.0,27721112.0,37405144.0,39273744.0,26840153.62542818,20706960.871325415,24890764.563483924,27652892.05052825,31680619.09037541,33461970.968725182
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,4500000.000000002,3357475.0,2832088.8,3228356.2,3328660.0,5037500.0,6662602.5,4561265.625691846,3938753.012118592,4263580.262101461,4350800.108341564,4822533.024243834,5850699.078208176,3353288.601118534,2378684.102017896,3328514.675717417,3438417.0296025397,3987767.514505325,5640407.6358553525,5635231.5,3182409.0,3609820.0,4368033.0,7255488.0,8726745.0,4226815.181702595,3082983.728534122,3607567.7844547196,3871477.534486026,5275822.13468729,6720113.553515882
臺北市士林區中山北路六段２３６巷９號五樓之２,25.1082699955945,121.526179975609,38779999.99999994,38335956.0,32745854.0,36953990.0,38246852.0,38667370.0,39900132.0,38016062.89795026,34251881.36733978,37500000.0,37807367.28382868,38565618.17773157,41699808.842476405,38302243.83304901,35811283.487987526,38126637.63734276,39648744.53286842,40107518.3816392,44740183.7611512,34115764.0,24710372.0,33706988.0,34889444.0,49257776.0,51849948.0,37192506.682749815,31879847.713831827,36571903.90933569,37648101.95417427,41649570.63984269,44547518.1509069
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,12499999.999999983,11320809.0,8141942.5,10537090.0,11738707.0,13630105.0,15901142.0,11463676.86677365,7065451.512605347,11065758.730134692,12985618.276943022,13539429.343726665,15112876.430508632,11061818.849248435,6792771.900558889,9873723.183920262,11864818.715926755,12292751.600950545,15893248.945630057,12696274.0,8072282.0,11447986.0,13301216.0,18071564.0,18898386.0,11635644.679005522,7518111.978291059,10731139.478513738,12472589.998217445,14383462.486169303,16451413.344034672
臺北市北投區中央北路二段９５巷８號三樓,25.1364499959799,121.494980017419,4000000.000000001,10365282.0,7731157.5,9429258.0,11579398.0,11849903.0,13175974.0,10719439.2241409,8215248.294067492,9999999.999999996,10904805.511920908,12616760.67118826,15255004.502391243,9091154.196447646,7672693.713851731,9606585.945547791,11564115.322149476,11624048.140830178,13094937.78948948,10563814.0,7455942.0,10464766.0,11099854.0,15263422.0,16601091.0,10184922.355147136,7768760.3769798055,9875152.486386947,11287043.208517596,12838533.45300461,14531751.82297018
臺北市北投區中和街３６８號,25.14199601,121.499116,10525000.00000002,12839099.0,7540342.0,11394506.0,12615504.0,16698457.0,19875614.0,11763708.643883623,4319999.999999997,10978265.65948609,14648342.53991004,17302780.18650088,20697140.453624062,12012883.707531655,8853912.049443828,10214366.582944917,14585289.146775937,17251244.75739619,20561662.39636033,14503084.0,9640300.0,13218388.0,14043794.0,19395726.0,20778434.0,12779693.83785382,7588638.5123609565,11451381.560607752,13973232.421671495,17662051.985974267,20478212.712496098
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,11500000.00000002,11778921.0,10593858.0,12563349.0,13290768.0,14400407.0,17102832.0,13277404.56608054,10819412.295567583,12001616.966960762,13590733.651833568,15117472.89911251,16796525.138524946,12884293.950527225,11231153.999548398,12190645.54225582,13063084.448520048,15520243.507369775,16628391.668975098,12829576.0,10749692.0,12682526.0,13547477.0,18854642.0,19752712.0,12692548.87915194,10848529.073778994,12359534.377304146,13373015.775088403,15973191.35162057,17570115.201875012
臺北市文山區和興路２６巷５之１號二樓,24.9853599886342,121.54612002035,13000000.000000011,10753486.0,10887240.0,12495098.0,12704873.0,13906466.0,16254678.0,12118206.741079088,9658312.010331968,11643151.227891188,13392614.647236314,15315908.305494305,17356916.033668783,11047223.100455623,10423730.222631842,12904363.149241015,13049692.99586391,13259605.255805273,16296050.833428243,13317768.0,9848172.0,13117874.0,13954851.0,18955100.0,19940202.0,11809170.960383678,10204363.558240952,12540121.594283052,13275507.910775056,15359269.890324894,17461961.716774255
臺北市士林區德行東路２６６巷１３號五樓,25.1094000018711,121.535420018032,20000000.00000001,18255140.0,14998522.0,16619846.0,20794136.0,21144812.0,25322576.0,17685895.322334956,15532295.251551274,16662835.11086404,18243214.08185874,21214600.723874822,23612481.943556134,16650064.98245359,14672036.516674647,15455172.923567684,19767792.029478304,20472738.967563003,25306908.170114912,18181682.0,15181660.0,20749998.0,21761122.0,30907680.0,32169504.0,17693195.57619714,15096128.44205648,17371963.00860793,20141566.02783426,23434957.922859456,26602867.52841776
臺北市內湖區康寧路三段９９巷１７弄９５號,25.07649001,121.612002,22999999.99999997,24215058.0,18619168.0,22460076.0,25972872.0,29848840.0,32237624.0,24760659.31036734,21056674.880860858,22999999.99999997,24364835.816635683,27484739.408669457,31875248.809821177,23412857.20341032,15601368.359152004,22995040.103916008,23736632.88164074,26705732.791829247,30787446.16044501,24558184.0,16202923.0,24037844.0,25049622.0,32176378.0,35863180.0,24236689.628444415,17870033.560003214,23123240.025978994,24780990.674569108,29053922.550124675,32690874.742566545
臺北市萬華區寶興街３６號,25.02733199,121.493194,7800000.000000004,7562249.0,5842271.0,6998594.0,8166695.5,10065767.0,11554952.0,8325695.171270192,6096061.070575411,7888502.000000005,8950878.294299344,9839428.848648705,10807546.637180604,7299938.4731028285,5914695.826412627,7166230.685877728,7774549.841966948,9982557.643995265,10599818.245087452,8515717.0,5359180.5,7631808.5,8044577.0,11088110.0,13914638.0,7925899.9110932555,5803052.0992470095,7421283.796469433,8234175.159066573,10243965.873160992,11719238.720567014
臺北市士林區忠誠路一段１１５號四樓,25.1051499997755,121.528829998117,43000000.000000015,32128544.0,25902126.0,29420342.0,35682300.0,39536350.0,41132476.0,35773200.04730603,29689016.88375743,32746070.221717745,36800744.187215164,38411409.72542703,41809311.709505774,36564717.856197335,25684968.60668297,29097027.57417605,36616984.76988694,41732455.104385376,41938704.84977121,31009716.0,21806910.0,30475780.0,32028568.0,46008670.0,49845540.0,33869044.47587584,25770755.3726101,30434804.948973447,35282149.23927553,41422221.2074531,43681508.13981924
臺北市士林區文林路４９７之１號,25.09650799,121.5241386,28800000.000000037,21240612.0,14690789.0,21267854.0,23745792.0,26319412.0,27547700.0,20770292.313918505,15536799.857202966,19412347.758326173,21936489.472285043,24315618.49914166,28071782.231666856,19338231.63526107,18139476.93237529,20510930.207868144,24814631.713437125,25282620.972453307,27988469.196545515,18081184.0,13473057.0,18545376.0,19803186.0,30357256.0,31090378.0,19857579.987294894,15460030.697394565,19934126.99154858,22575024.796430543,26568726.867898744,28674582.357053094
臺北市松山區南京東路五段２５０巷３６弄３７之１號,25.04987998,121.568028,14499999.99999999,14835013.0,8959153.0,13648238.0,17857210.0,19711088.0,23140440.0,15990620.369296372,11339636.01580786,12879495.965280904,15532631.500481987,20545880.6869216,26886484.12701714,16804869.412171688,10479733.807160696,14657813.00027876,17017889.601965692,19843854.8536484,24022833.300221976,14723975.0,8165184.5,11957636.0,14626372.0,19249928.0,22028180.0,15588619.445367016,9735926.83074214,13285795.741389915,16258525.775611918,19837687.885142498,24019484.35680978
臺北市大同區環河北路二段２８７號九樓之１,25.0711900065985,121.509439973864,24999999.999999963,27473244.0,20678764.0,24446210.0,28263926.0,30835254.0,30922952.0,23390071.90569157,19560216.64846968,21248529.360944983,23581350.68105553,25350347.287193917,30989993.807947557,25634295.08669757,21502506.51516281,25315947.251070835,26654638.387960717,27411254.188853584,29210273.405070957,21973500.0,15630123.0,20385796.0,22887384.0,31237314.0,31898954.0,24617777.748097286,19342902.54090812,22849120.653003953,25346824.767254062,28708542.369011875,30755543.30325463
臺北市松山區市民大道四段６３號,25.04526201,121.546638,22500000.000000007,21493490.0,17714932.0,19273108.0,22347648.0,23042134.0,23308102.0,20505232.36995295,15338550.027525552,17650757.447916035,20973210.380121443,25287482.84440983,28693101.49297889,20578669.505050994,15805036.573252136,18594319.74937837,19874071.32011942,23724233.40648401,23862906.88898303,18391792.0,14593962.0,18498814.0,19824954.0,26023848.0,26972610.0,20242295.968750983,15863120.150194421,18504249.7993236,20754970.925060213,24519424.56272346,25709180.095490478
臺北市北投區公路１４５巷２弄４號四樓,25.13289,121.50253,13600000.00000001,11741058.0,8367302.5,10709968.0,12296148.0,13117598.0,15163081.0,12168587.016906098,9423324.9819889,11088795.429412672,12392671.90260213,14383227.096350351,15438524.116173316,11916925.648245037,9321180.871299008,10668048.200345363,12483636.946714986,12568584.441840809,13985354.684666034,12100274.0,9873300.0,11856844.0,12141680.0,16577960.0,17877964.0,11981711.166287784,9246277.088321976,11080913.907439508,12328534.21232928,14161842.384547789,15616230.950209837
臺北市文山區下崙路３３巷４號三樓,24.9856000044316,121.558750039692,2075000.0000000007,2435910.5,1770748.2,2162641.8,2479131.2,4037470.5,7239978.0,3272245.2482133503,2333452.045212942,2599999.9999999986,3019636.1085083275,4410881.585629814,5805758.610216574,2092503.8907894688,1168220.3396713128,1547435.7552959584,2722324.920481107,3277568.3705869205,6419290.338469919,2809071.2,2238939.5,2820294.2,3065993.5,6794619.5,8832384.0,2652432.709750705,1877840.0212210638,2282592.9388239896,2821771.4322473584,4630134.9890541835,7074352.737171623
