土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市北投區大興街９巷２６號四樓,25.1305799815481,121.497719977748,16000000.000000026,14459526.0,11998005.0,13620256.0,15697943.0,16913608.0,18391512.0,15628677.265948689,11629213.09049032,12934883.068672616,15879999.999999998,18520379.7877277,20622174.98679421,14788750.041832663,12041092.90093922,12233111.299815092,14724756.607851047,16047775.764771111,17387897.585707746,13080970.0,8302947.5,12880552.0,14409611.0,16258771.0,17174158.0,14489480.826945338,10992814.622857384,12917200.592121927,15178077.65196276,16935133.638124704,18393935.64312549
臺北市信義區和平東路三段３９１巷７弄４號,25.01980601,121.55812,9819999.999999994,17413796.0,14642198.0,16947062.0,17451002.0,18725228.0,19641696.0,16979856.971193876,13178033.578460248,15000000.00000001,17388616.310793046,19260818.87895553,20534875.10123393,17900644.34200005,16039951.917141449,16071507.838649932,17006300.55262951,18685089.94456038,20387435.76007597,15745322.0,11826601.0,16520354.0,17497830.0,18863742.0,20553484.0,17009904.828298483,13921696.123900425,16134730.959662486,17335937.21585564,18883719.705878977,20279372.715327475
臺北市信義區瑞雲街３６號,25.01608,121.576492,6049999.999999998,6785288.5,4418320.5,5982402.0,6670944.0,7292351.0,8741988.0,5933171.529333419,3854623.255543905,4750000.000000003,6400000.000000001,7915695.330697918,9643609.910599168,6823327.346044666,5058686.751967806,5513884.7730498,6613206.419773491,7376414.626582069,8654196.001221608,6969760.0,5029824.0,6048189.0,7205654.0,7933774.5,9389953.0,6627886.843844522,4590363.626877928,5573618.94326245,6722451.104943372,7629558.864319997,9107436.727955194
臺北市北投區中和街３８２巷２弄９號二樓,25.1427199948312,121.499059992609,9500000.000000017,10295315.0,8270293.5,9075348.0,9862985.0,11279685.0,13563585.0,10596832.265120037,7591671.207449528,8650000.0,9500000.000000017,11703704.143054858,14143249.58424661,10467126.479428058,8362029.898124889,9305340.26207404,9892624.96349095,11092056.62038128,13005344.49436951,7575682.0,4827954.0,8294416.0,9977344.0,11795468.0,12556018.0,9733738.936137024,7262987.151393604,8831276.06551851,9808238.49087274,11467728.440859035,13317049.26965403
臺北市中山區長安東路一段５３巷１６號,25.04967701,121.526585,12000000.000000007,8151032.5,6566644.0,7714924.5,8546870.0,9347282.0,10408530.0,8363209.481852233,7057221.700057106,7649999.999999994,8380000.000000002,9350191.188364724,10159754.934409486,8118893.581992693,7024151.792852316,7708718.66754531,8457919.537744781,9070342.833197078,10419750.900975728,7087171.5,5745637.0,6872103.5,7769911.0,9424350.0,10257936.0,7930076.765961232,6598413.623227356,7486436.666886326,8288675.134436196,9298041.50539045,10311492.958846303
臺北市文山區萬美街二段２巷２４號,25.00352258,121.5629436,899999.9999999995,1112771.5,1003859.5,1123066.0,2463042.8,3519023.0,9149982.0,1454589.029352535,512790.7128538556,740000.0,1220000.0000000005,2496607.030923527,4320386.334277028,1581677.033902345,1273287.261832897,1354207.566726416,2309688.803315141,3876000.9190691886,7042996.087783312,911303.5,773537.0,979266.8,1448757.1,3676288.5,5317850.5,1265085.26581372,890868.6186716883,1049135.091681604,1860372.1758287852,3391979.862498179,6457803.730515085
臺北市北投區中和街５０２巷１４弄６號二樓,25.1473400160425,121.494659996356,8000000.000000002,10044882.0,7343135.0,9485683.0,10392165.0,12436275.0,12917973.0,10888245.57694716,8432850.619606627,9500000.000000017,12034186.41575158,14662769.24486795,15914697.906601164,9864892.502818624,7369757.005155231,9181608.799410958,10511938.02704098,12027301.089916876,14010481.500705186,8119765.5,5386979.0,7871635.5,10369098.0,12092337.0,13232943.0,9729446.394941445,7133180.406190464,9009731.824852742,10826846.860698141,12804670.583696207,14019023.851826588
臺北市內湖區成功路五段４５０巷５號十二樓,25.0744200148966,121.607219987366,40999999.99999999,36751064.0,29111824.0,38547340.0,38858268.0,40162096.0,41254732.0,37049605.67572626,31653583.183606643,35000000.000000015,39000000.000000015,41403836.06534213,45868138.44462563,35832243.48495549,32501278.877964545,38259263.32795149,38715873.304538056,39061306.467949554,40614747.67031984,39365164.0,30998008.0,35239020.0,37213150.0,37842092.0,44330584.0,37249519.29017044,31066173.515392795,36761405.83198787,38446822.82613452,39617332.633322924,43017050.52873637
臺北市松山區八德路三段１０６巷１號三樓之７,25.0475900038367,121.553819971883,19599999.99999999,40659010.0,30643882.0,37118868.0,41084176.0,47017610.0,54329576.0,43131198.401784256,34859967.95751251,38689998.7076764,42000000.00000003,49120318.65952088,54300578.72154456,43881549.00464716,33852313.3056712,37357563.494673744,41537833.3574269,47636810.03843735,52303223.47969201,31287522.0,31086820.0,32525126.0,41712380.0,42746868.0,45872240.0,39739819.85160785,32610745.81579593,36422889.050587535,41583597.339356735,46630401.67448956,51701404.550309144
臺北市內湖區五分街７２巷７號四樓之１,25.066840008398,121.616430022575,12507999.99999998,11187210.0,9915479.0,10368920.0,11155270.0,11439583.0,11853904.0,11919019.70685054,10093300.103020385,11199999.999999998,12299999.999999983,13130056.43529562,14192084.950888116,11022282.97460918,10324017.228326678,10481004.698279766,11004144.818374602,11784108.121041773,11924192.138620133,11038669.0,8784887.0,10679839.0,11914062.0,13198108.0,14611287.0,11291795.42036493,9779420.832836766,10682440.924569942,11593369.204593647,12387963.889084348,13145367.022377063
臺北市內湖區安泰街９１號六樓之１,25.0768099888586,121.616409989827,16580000.000000011,19577662.0,16619117.0,19179926.0,20704218.0,21200988.0,23770260.0,22407498.07959333,17925951.765856538,20000000.00000001,21880000.000000022,24237438.772404112,25943075.716961525,21645685.550270665,19281804.223754805,20309386.861231863,20787841.03163672,21056863.17331508,22572692.21156562,22624362.0,17169868.0,19869018.0,23040244.0,23736508.0,26726744.0,21563801.907465998,17749185.247402836,19839582.71530797,21603075.757909186,22557949.4864298,24753192.982131787
臺北市文山區政大三街３５號,24.985951,121.58191,13089999.999999996,15636892.0,13564180.0,14049902.0,14188592.0,17143950.0,17601162.0,13819306.390592426,10613336.0256838,13974977.638624156,15000000.00000001,16121839.5295219,20005059.84380962,15140519.566588208,12029459.004962835,14358932.94251478,16091981.088332089,17242901.67964281,17333826.457746044,14303039.0,13055720.0,14681237.0,15402423.0,16461755.0,17647552.0,14724939.239295159,12315673.75766166,14266262.395284735,15170749.022083024,16742611.552291177,18146900.075388916
臺北市中山區遼寧街１０１巷１號二樓,25.05064999,121.5431,11299999.99999999,10952118.0,9844510.0,11136244.0,12054640.0,13461113.0,13600500.0,11378888.487664,8877828.999212343,10499999.999999994,11299999.99999999,13114932.48184816,15253606.502708096,10929111.716556136,10112998.50413457,11251006.7622343,11852908.920779308,13911008.320955783,14056137.756643498,14221050.0,8040780.5,11821166.0,13471001.0,13566457.0,14487436.0,11870292.051055033,9219029.500836728,11177104.190558573,12169637.480194826,13513377.700700985,14349420.064837899
臺北市中山區雙城街４３巷１號,25.06755498,121.524483,6849999.999999996,7399415.5,6142087.0,7167800.5,7870059.5,8252015.5,8321807.0,7268039.899549002,5095467.083073733,6554998.093058746,7330000.000000006,8702141.80109894,9946719.382733488,7784554.880299485,5753583.696332309,6545050.683070716,7799183.089559946,8758804.903663427,8809916.525455637,9189158.0,5839920.0,7779216.0,8244653.0,8665722.0,9887603.0,7910292.069962122,5707764.44485151,7011766.319032365,7810973.8973899875,8594671.051190592,9241511.477047281
臺北市中山區林森北路５３６號六樓之５,25.0638200086839,121.525540017302,12360000.00000001,9499498.0,9482047.0,10408868.0,11744351.0,12213310.0,12743097.0,10153950.397212729,8385287.722835818,9160000.000000002,11599999.999999983,12549925.298440203,13352309.424346209,11019486.666481609,9801146.075365435,10573762.553108584,10730174.55040186,11359397.739913763,12491850.74817535,10075813.0,8440266.0,9745903.0,11097928.0,12761510.0,13718286.0,10187187.015923584,9027186.699550312,9972133.388277147,11293113.387600461,12221035.759588491,13076385.79313039
臺北市士林區芝玉路一段２２３巷１６號五樓,25.1088099997066,121.533109965517,11000000.000000011,15980285.0,14613712.0,17148104.0,17527926.0,18390844.0,20097286.0,17800980.12012569,15313779.361822711,16679999.999999998,17999999.999999985,19035968.955302328,20456585.925943296,16366369.167391438,15444555.032285027,16215149.021422395,17721003.270911653,18027987.173150267,20540889.58118116,16574135.0,13374024.0,15300148.0,16077260.0,17296184.0,18567284.0,16680442.321879283,14686517.598526934,16335850.255355598,17331547.31772791,18187746.03211315,19915511.376781113
臺北市內湖區內湖路一段９１巷５５號四樓,25.0886700046662,121.562570008246,16000000.000000026,18450680.0,16526405.0,16539397.0,17340348.0,17832704.0,18176412.0,16844108.580800086,12836423.795323312,14646399.999999993,16749999.999999983,19873398.390290137,22492908.7132194,18545394.389767237,16977756.89943415,18025203.527409565,18743335.641639348,18923328.47838687,19478584.595481284,17948484.0,14310106.0,16002612.0,18406812.0,19606810.0,22037634.0,17947166.74264183,15162672.923689365,16303403.131852388,17810123.910409834,19059060.217169255,20546384.82717517
臺北市大同區昌吉街６１巷３５弄１號,25.06677999,121.515062,2053610.0000000007,2883279.5,2139459.2,3159625.2,3968114.5,5171850.0,8372499.0,3144905.9498476167,809609.6915518944,2499999.9999999995,2849999.999999999,5109296.29404627,5709303.60777591,3875413.320466176,2375383.2446414395,2839260.36537549,4211069.893659861,4794785.433973524,5952975.9355927445,1824363.6,858452.3,1803367.0,2947308.5,5964344.0,6711004.0,2931990.592578448,1545726.1090483335,2575563.141343872,3494123.223414965,5260068.932004948,6686445.635842163
臺北市萬華區富民路９１巷１０號二樓,25.0190399843357,121.499229977606,9400000.000000017,8049657.5,5548966.0,8648170.0,9215926.0,10101907.0,11365182.0,8383807.895060654,5477375.54737106,6800000.0,8800000.000000006,9497066.47827526,11003958.617405754,7891022.436207979,5617091.311509819,8089264.394123157,9524738.80049033,9915994.351722855,11575636.2685047,8928004.0,6065298.0,7656522.0,8595030.0,9755072.0,11082486.0,8313122.957817159,5677182.714720219,7798489.098530789,9033923.700122584,9817509.95749953,11256815.721477613
臺北市信義區莊敬路４０８號三樓,25.0272099929989,121.566040032341,16500000.000000011,17103092.0,13470744.0,15971326.0,16314345.0,18629470.0,20548584.0,16743654.337965809,12883210.678814624,14019999.999999998,16000000.000000026,19117484.48141125,37416709.21609017,17273697.2556631,15232375.258067014,15865863.610460624,16872364.903941635,18232077.52061596,20517727.871936843,15123367.0,11516118.0,14099539.0,15674247.0,17795498.0,19195042.0,16560952.648407228,13275611.98422041,14989182.152615156,16215239.225985415,18443632.500506803,24419515.772006754
臺北市士林區中山北路七段１１４巷６０弄４號五樓之３,25.1229299861579,121.535360003605,21799999.99999997,18715480.0,15210035.0,19981624.0,20712514.0,21027656.0,22905812.0,19728010.89112057,13854033.948608687,17360000.000000015,18980000.00000003,23393585.093633085,26545085.964553043,17936480.940246355,13151850.13726234,17031485.325032413,18588333.777301487,21028697.72608637,23521247.06670941,19495868.0,15092015.0,18792924.0,20591662.0,21748550.0,23284064.0,18968959.95784173,14326983.521467756,18291508.331258107,19718127.44432538,21799622.204929866,24064052.257815614
臺北市中山區北安路６２１巷６弄２４號,25.08250398,121.54827,18500000.000000037,17766976.0,14556432.0,16255639.0,18591382.0,19232384.0,21174356.0,18480195.44810853,13008538.93169503,16399695.11913593,19689997.46063988,21909470.07389079,24283519.95722321,17906352.546817213,15310971.308604728,16510014.86445967,17905921.171044312,19337200.31531208,19660868.867737964,17734676.0,14878283.0,17841174.0,20076366.0,21308418.0,22507592.0,17972049.998731434,14438556.31007494,16751630.7458989,19065916.657921046,20446868.097300716,21906584.206240293
臺北市北投區行義路１４２之５號,25.129857,121.528211,7400000.0,8914187.0,6950928.5,9226883.0,9632874.0,10953956.0,16089285.0,7952870.451649891,5219054.530843861,5400000.000000005,8299999.999999997,10874743.163677605,12663151.765317,9184246.790800791,5845293.942336028,7662284.520157412,9695777.184541311,10686212.15779478,14643044.903711865,8546079.0,6212858.5,7894121.0,9984902.0,12065336.0,13290413.0,8649345.810612671,6057033.868294973,7545822.130039354,9403388.296135327,11145061.830368096,14171473.667257216
臺北市中山區興安街７７號,25.05640508,121.5432426,29700000.000000037,26839078.0,20383540.0,28209636.0,29162120.0,30807330.0,31339902.0,25366753.90419366,23201337.61442944,24200000.0,25989305.49286351,28225746.67303532,29025644.154469334,28308945.684548967,21690928.266364247,27316844.86282757,29232473.17485505,30728009.33426723,31321628.611556176,25887112.0,21554168.0,24502554.0,27096518.0,29090566.0,32746292.0,26600472.397185653,21707493.470198423,26057258.715706892,27870104.16692964,29712913.001825638,31108366.69150638
臺北市南港區玉成街１８４巷１２號二樓,25.0435899920033,121.584439986192,22900000.00000004,17757590.0,14903675.0,16108016.0,18591596.0,18915300.0,22046380.0,18012103.99514309,14512556.62304388,15000000.00000001,16749999.999999983,20215778.958551947,21766871.27909046,18192256.55254393,16011408.857583502,16484308.503024232,17967296.832629792,19013822.95908856,22112255.20697472,20910590.0,14476995.0,18168196.0,19793708.0,21450692.0,24759816.0,18718135.136921756,14976158.870156845,16440130.125756059,18275650.208157443,19898898.479410127,22671330.621516295
臺北市文山區羅斯福路六段１７０號,24.99481398,121.540947,63480000.00000007,65294548.0,43715200.0,77518344.0,78437040.0,84451820.0,86650664.0,67644910.96998262,49113705.113901846,58991524.81515409,65999999.99999999,82774208.89604,97709774.33532657,69210749.7274294,40725739.57334938,70766289.69411361,79616493.99933593,83697860.3917695,87308838.61826748,81948500.0,52370264.0,61736210.0,74334410.0,97218104.0,107199680.0,71024677.174353,46481227.17181281,67253092.12731692,74596985.99983399,87035498.32195237,94717239.2383985
臺北市中山區南京東路一段１７號五樓之３,25.0523699936701,121.52374997806,127000000.0,97428610.0,42126544.0,75508890.0,111110870.0,125611520.0,145191460.0,97280262.64964508,53314117.9765508,69500000.00000003,91660000.00000004,131719887.462026,170723593.95145744,98099331.98256542,46577643.93955278,84628826.66996989,109599572.05063766,123987085.52166703,157924420.31917197,102913170.0,74591330.0,87491496.0,94523660.0,122033740.0,154391400.0,98930343.65805262,54152408.97902589,79282303.16749248,101723525.51265943,125838058.24592325,157057718.56765735
臺北市中山區德惠街５２號,25.06656982,121.5272006,6200000.000000005,6171056.0,4630749.0,5831906.0,6625175.0,6648714.5,7387302.0,6130140.475179788,4866969.020602671,5524943.438634748,6500000.0,7121446.018359462,7800000.000000004,6313720.084712264,4536235.041101163,5649047.320584013,6560147.693938009,6763111.380078254,7329831.059934608,6090100.0,4516581.0,5901871.5,6680468.0,7563799.5,8456122.0,6176254.139973013,4637633.515425959,5726942.06480469,6591447.673484502,7024267.849609429,7743313.764983653
臺北市中正區三元街２１６號四樓之２,25.02752,121.51232,8319999.9999999935,6982660.5,5248182.0,5424722.0,6683877.5,7484688.5,8016661.5,6214412.247617073,4149610.585830543,5225000.000000004,6500000.0,7809689.444327459,8607533.579303186,7026600.328128255,4698730.793947697,5946905.230866973,6659788.060057758,7356437.185053691,8395225.935157325,7426095.0,4947558.0,5545141.5,7646824.0,8090655.5,9459792.0,6912442.018936332,4761020.34494456,5535442.182716744,6872622.39001444,7685367.6573452875,8619803.253615128
