土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區五分街７２巷７號四樓之１,25.066840008398,121.616430022575,12507999.99999998,11551536.0,10246086.0,11171495.0,11321608.0,12082285.0,13187992.0,12010109.367851833,9922390.58700556,11109875.011270875,12466651.653098118,13345886.483533597,15075705.123948297,11682576.545176148,10263039.692886204,10471299.861186892,11640699.853431389,12469048.764337936,12631660.165793732,11731075.0,9309135.0,10783802.0,10828012.0,12798414.0,13744241.0,11743824.228256995,9935162.81997294,10884117.968114441,11564242.876632378,12673908.561967883,13659899.572435508
臺北市內湖區安泰街９１號六樓之１,25.0768099888586,121.616409989827,16580000.000000011,14873006.0,17709730.0,19359986.0,19424714.0,20526726.0,24676038.0,22022911.299530163,18160473.532021288,20461400.72529162,22650956.27915503,24638333.929506227,25529958.9147928,17958207.759723857,18353975.38695956,20288200.432833437,21378848.740204573,21519675.394883588,23459349.794167567,21882868.0,15775773.0,20053672.0,21210572.0,24354852.0,25246522.0,19184248.264813505,17499987.97974521,20040814.789531264,21166272.7548399,22759896.831097454,24727967.177240092
臺北市文山區政大三街３５號,24.985951,121.58191,13089999.999999996,13310936.0,12888194.0,15103102.0,16000109.0,16018614.0,17546524.0,13882307.559402028,11511481.915186215,13825518.41263687,15000000.00000001,16420081.55853773,19604694.09000921,15002489.31426861,13798640.537223782,15200040.288756471,15529698.684842424,16115056.474321308,17677582.191142265,14741144.0,13519160.0,14138480.0,14778445.0,15877715.0,18233844.0,14234219.21841766,12929369.1131025,14566785.175348334,15327063.171210608,16107866.758214759,18265661.07028787
臺北市中山區遼寧街１０１巷１號二樓,25.05064999,121.5431,11299999.99999999,12533503.0,10017674.0,11904182.0,12512006.0,13141639.0,14019279.0,11556252.339272393,9023752.941381212,10369518.210732248,11664882.879682347,13707849.85957126,15490255.636811638,10232966.6832747,9639921.756382314,10306803.7642862,12416913.33389763,13418509.0138786,14807904.135786109,11842447.0,8616837.0,12066095.0,12882345.0,13557584.0,14353324.0,11541292.255636774,9324546.424440881,11161649.743754612,12369036.803394994,13456395.468362466,14667690.693149436
臺北市中山區雙城街４３巷１號,25.06755498,121.524483,6849999.999999996,9371917.0,5676819.0,7334282.0,7785992.5,8259062.0,8289260.5,7124538.926432505,4963588.7671782775,6465834.171309634,7302469.921826968,8878231.541438151,9864848.297507877,8079923.214425491,5569262.407760456,5987274.486916277,8433948.1833985,8494011.51753266,8567884.93492298,5831227.0,5777252.5,7490929.5,7997083.0,8296552.0,10272288.0,7601901.535214499,5496730.668734684,6819580.039556478,7879873.401306367,8481964.264742702,9248570.433107713
臺北市中山區林森北路５３６號六樓之５,25.0638200086839,121.525540017302,12360000.00000001,10712236.0,9815674.0,10778435.0,11434675.0,11829669.0,12652494.0,11149907.52654349,8750061.2979941,9783758.133728815,11747340.124697167,12918916.73544133,13615672.711807407,11254736.207366489,9509751.42204666,10324846.44238487,10647590.488788491,11081068.569412785,11867927.275304142,10832391.0,8263230.0,10080119.0,10478008.0,12595668.0,14077397.0,10987317.683477495,9084679.18001019,10241789.644028421,11076903.403371414,12106330.57621353,13053372.746777888
臺北市士林區芝玉路一段２２３巷１６號五樓,25.1088099997066,121.533109965517,11000000.000000011,16128614.0,14229624.0,16567087.0,17676692.0,17934352.0,20199740.0,17508047.110909242,15071173.939919762,17083277.098939113,17949930.36198575,18640737.01697736,20695467.806518085,18084223.40416568,15475290.481049407,17291463.814728424,17309904.99233046,17629103.50189109,20063677.875199843,16075727.0,14106990.0,14821466.0,15277082.0,16386822.0,18792744.0,16949152.87876873,14720769.605242293,16440823.478416884,17053402.33857905,17647753.62971711,19937907.420429483
臺北市內湖區內湖路一段９１巷５５號四樓,25.0886700046662,121.562570008246,16000000.000000026,17869374.0,14273797.0,17958140.0,18647992.0,18705274.0,19995274.0,16450271.466604972,12976712.33175861,14678267.479246434,16508392.424934711,20472270.807812445,22089904.96377855,17973711.881540548,15050194.643670049,17701390.52468729,17853070.383021343,18820575.266371,19377616.15383515,19244348.0,15949256.0,16289377.0,17573218.0,19060782.0,21658926.0,17884426.33703638,14562489.993857164,16656793.750983432,17645668.201989014,19264725.518545862,20780430.279403426
臺北市大同區昌吉街６１巷３５弄１號,25.06677999,121.515062,2053610.0000000007,3134579.5,2435580.5,2876731.5,3515708.8,5185397.0,7091363.5,2885772.200701141,1852031.984625608,2266948.334273498,2838085.070769428,4305872.444154514,5877766.381656279,3497323.4610394128,1555896.4752485813,2830628.956405266,3661899.025149231,4701136.019854148,5445256.91547598,2117673.8,1000563.0,1536918.8,4698261.5,4715638.0,7293958.0,2908837.2404351383,1711017.9899685471,2377806.897669691,3678488.598979665,4727010.866002166,6427086.199283064
臺北市萬華區富民路９１巷１０號二樓,25.0190399843357,121.499229977606,9400000.000000017,8130226.0,5325641.0,8806318.0,8861644.0,9489556.0,12198434.0,8598696.693540627,6479244.7720380975,7545063.707652917,8833459.11934174,9586997.818771329,11216544.808489366,8440301.825705085,5878003.047691283,8416997.129604138,9037641.248769153,9182206.239103395,11518463.112795535,8469115.0,5400924.5,7115337.5,8344241.0,10014044.0,10925829.0,8409584.879811428,5770953.329932345,7970929.084314264,8769246.342027724,9568201.014468681,11464817.730321225
臺北市信義區莊敬路４０８號三樓,25.0272099929989,121.566040032341,16500000.000000011,15222080.0,12850785.0,16119418.0,16437534.0,17956018.0,19800920.0,17405082.699004702,12648204.229320798,14062201.428766657,16099844.397513049,18687023.37441669,41079999.99999996,18505348.995281845,13968477.00073763,16727645.004486572,17491554.822157316,17958907.03932355,20305028.528975155,14854125.0,11269878.0,13691728.0,15750458.0,17626122.0,18614446.0,16496659.173571637,12684336.057514608,15150248.108313307,16444847.80491759,18057017.603435062,24950098.63224378
臺北市士林區中山北路七段１１４巷６０弄４號五樓之３,25.1229299861579,121.535360003605,21799999.99999997,19080934.0,16634593.0,18373140.0,18876664.0,21637992.0,23343604.0,20347420.144390203,16823932.94128822,17945073.896140203,19057451.222410165,23322555.40768651,27263693.351696827,19138981.720411148,14730637.316050814,17612241.05336674,18835014.03017341,19520187.806129683,24353788.747747578,19153824.0,15175175.0,18947004.0,20223332.0,20993432.0,23688882.0,19430289.966200337,15841084.56433476,18219364.737376735,19248115.313145895,21368541.80345405,24662492.0248611
臺北市中山區北安路６２１巷６弄２４號,25.08250398,121.54827,18500000.000000037,21009054.0,16272049.0,18194274.0,18613416.0,18650838.0,20003896.0,18698017.012540124,14016313.07333657,16748693.131416218,20092901.13415656,21867486.700535685,24114271.414122887,17552536.850493923,15214570.190225396,17517972.326195564,19019382.49639441,20077837.290243387,20085516.47913568,17020076.0,15514642.0,18322396.0,19471156.0,22064594.0,22128108.0,18569920.96575851,15254393.565890491,17695833.864402946,19299213.90763774,20665188.997694768,21582947.973314643
臺北市北投區行義路１４２之５號,25.129857,121.528211,7400000.0,9845374.0,5900915.0,8358944.0,10119456.0,11059343.0,14716141.0,8017965.904913108,5248689.966504903,5744637.14238935,8299999.999999997,10856566.06433651,13094713.29200596,7724744.152073074,5739759.897593943,8255646.417020211,9370030.330430586,10739428.595378743,12774542.270499969,8250867.0,7418854.0,8183176.5,9380645.0,11018538.0,13492988.0,8459737.764246546,6077054.716024712,7635601.01485239,9292532.832607646,10918468.914928813,13519596.140626483
臺北市中山區興安街７７號,25.05640508,121.5432426,29700000.000000037,28860108.0,19890252.0,28187692.0,28698178.0,29416022.0,31725902.0,25923687.59079739,23880000.0,24776851.88652573,25930227.128268667,27949696.9199768,28803377.534691326,29077364.123373948,21606561.64041344,28163169.89893468,28969392.073870867,29081313.56986701,30617899.95572607,25075962.0,19567694.0,23475724.0,26086016.0,29161174.0,32984496.0,27234280.428542838,21236126.91010336,26150859.446365103,27420953.30053488,28902051.622460954,31032918.872604348
臺北市南港區玉成街１８４巷１２號二樓,25.0435899920033,121.584439986192,22900000.00000004,17577710.0,14339232.0,17553354.0,18945956.0,19984064.0,21957328.0,17710857.75894023,15000000.00000001,16884927.39445975,17292773.057391766,20372059.87467261,21819756.864902657,19331045.12120364,15732711.292840462,17635138.812898707,19063413.175963443,19622357.89241805,21967560.74038122,20005384.0,14874027.0,18149356.0,21081588.0,22363168.0,23979504.0,18656249.22003597,14986492.573210116,17555694.051839616,19095932.558338802,20585412.441772662,22431037.40132097
臺北市文山區羅斯福路六段１７０號,24.99481398,121.540947,63480000.00000007,60158350.0,45060736.0,72530504.0,75603860.0,84496456.0,85217980.0,68918682.50657018,51330165.38671734,58511225.2103451,65999999.99999999,78675052.44673751,101732642.02744032,67526031.12609743,44805584.9623564,80363517.65253864,81095215.15658511,84330820.80612037,91286851.57333513,74140136.0,44553348.0,64043484.0,78572260.0,91277100.0,108187700.0,67685799.9081669,46437458.58726844,68862182.71572094,75317833.78914627,84694857.31321448,96606293.40019386
臺北市中山區南京東路一段１７號五樓之３,25.0523699936701,121.52374997806,127000000.0,89658260.0,44779880.0,92773590.0,95280830.0,117688450.0,139050940.0,98788583.27354032,62411954.03796552,72975963.29684472,106535631.97813246,129559070.16746798,175558248.03291008,100310369.91591164,48106675.17993334,90424511.4147103,108390159.12471507,148677986.58779335,211908263.0188369,109689120.0,57681176.0,81383690.0,112831340.0,118908450.0,146672780.0,99611583.29736298,53244921.30447471,84389438.67788875,105759490.27571188,128708489.18881533,168297557.76293674
臺北市中山區德惠街５２號,25.06656982,121.5272006,6200000.000000005,7145339.0,4769696.0,5609446.5,6655109.0,6824974.0,7266373.5,6147627.137456095,4967092.744969302,5389228.647601143,6362165.830189345,7123552.018612936,7800000.000000018,6590565.380614729,4776821.928981168,5406107.33321357,6370593.536516877,6582018.880997342,7354955.803703382,6840182.5,4279019.5,5509423.5,6438209.0,7778429.5,9245187.0,6680928.504517706,4698157.543487618,5478551.495203678,6456519.341676556,7077243.599902569,7916629.07592585
臺北市中正區三元街２１６號四樓之２,25.02752,121.51232,8319999.9999999935,6756199.5,5457725.0,6196988.0,6850392.5,7615711.5,7699092.5,6391543.010613455,4660483.171734748,5428328.785931198,6500000.0,7717375.930362423,8699134.159913976,6408287.400772814,5060032.246295016,6958202.106786361,7110805.690019641,7462885.896281097,7510926.967908658,7108338.0,3803396.5,6269785.0,6635716.0,8573778.0,9924144.0,6666091.9778465675,4745409.229507441,6213325.97317939,6774228.54750491,7842437.83166088,8458324.40695566
臺北市北投區吉利街２８０巷２７弄１１號,25.11765002,121.510615,18700000.00000003,20275474.0,15424914.0,19682686.0,20657476.0,24301998.0,25006658.0,20768981.02016997,16465696.730572777,18881527.87336176,22896896.028280675,23501291.76262393,23738694.17251209,20577448.686812893,13817806.769020325,19363604.28309928,21470661.437843613,23957145.932033487,25843434.7183796,21411820.0,14258858.0,18185392.0,20956426.0,21209884.0,24798808.0,20758430.926745716,14991818.874898275,19028302.539115258,21495364.866531074,23242579.923664354,24846898.722722925
臺北市內湖區康樂街４８巷１６之１號,25.06908401,121.617472,8439999.999999994,14377381.0,11874497.0,12738358.0,14895405.0,15939494.0,17854382.0,14113089.239196263,12164284.420995992,13932870.04382546,14565638.618477773,16353882.57452306,18272511.620143622,13716526.19594397,10778051.428268995,12929569.079723276,14400777.050662585,15176258.567771723,17571096.365793094,13276148.0,10670900.0,13080122.0,14795678.0,16695591.0,18242158.0,13870786.10878506,11371933.212316247,13170229.780887185,14664374.667285088,16041306.535573697,17985036.99648418
臺北市信義區信義路五段１１５號十一樓之１,25.0336299860075,121.573890019941,16999999.999999974,12986256.0,11141130.0,13493013.0,15671796.0,16049808.0,16142063.0,14749447.326402163,11905064.002742931,13682215.050319271,15480000.000000022,15987833.890554016,16446960.371234069,15514466.298121309,12433446.857674016,14947311.591114284,15703301.306280691,15751917.213147288,15997040.057842,14666935.0,11011458.0,13036908.0,14574518.0,17669780.0,17770670.0,14479276.156130869,11622774.715104237,13789861.910358388,15357403.82657018,16364834.775925327,16589183.357269017
臺北市內湖區內湖路一段２８５巷６９弄５２號,25.08497899,121.56927,15799999.999999998,14915477.0,12320188.0,16322904.0,16441171.0,17386382.0,18486222.0,16239711.51418946,14437078.109842189,15074498.40532031,16692128.19441798,17819122.705111317,18794358.17952568,15994725.562296268,11323448.979335396,15629668.406060442,16237819.0562299,17722730.397095364,18396588.67467057,15986229.0,11931641.0,15271838.0,16243428.0,17256938.0,18105204.0,15784035.76912143,12503089.022294397,15574727.202845188,16403636.56266197,17546293.27555167,18445593.213549063
臺北市中正區臨沂街５０之４號,25.03627301,121.528399,25799999.99999997,22693728.0,18712374.0,23449008.0,24325742.0,26378614.0,27574248.0,23349865.584191047,18959675.861143146,21739917.203158014,24328807.98247792,26962145.571956392,31902153.456146736,23913591.3875714,19382866.465078764,22141511.03795016,24059146.186617896,24953810.307881966,28144986.66650552,23273184.0,18881956.0,22769300.0,24374044.0,27908386.0,31126928.0,23307592.242940612,18984218.08155548,22524934.060277045,24271935.042273954,26550738.96995959,29687079.030663062
臺北市中山區樂群二路１９８號五樓,25.0796799944153,121.558869984727,26999999.999999996,30983702.0,23344362.0,27666968.0,29450772.0,32518986.0,33858860.0,29861155.215887383,28030563.845086075,28620664.404114146,28956747.115276,31413170.154192697,32550000.000000007,30122926.451210152,23074940.60932504,27988333.030809976,29989288.489489872,32712145.68358726,33107069.8750046,27602242.0,22124984.0,24393904.0,26799128.0,29332542.0,32062184.0,29642506.416774385,24143712.61360278,27167467.35873103,28798983.90119147,31494210.959444992,32894528.46875115
臺北市南港區成福路８３號,25.04305799,121.586894,4000000.000000001,6151138.0,2775386.2,4257888.5,7022053.5,8591244.0,10409265.0,5148197.104266462,3117706.204209511,3859339.0379890776,5598234.988289947,6676455.076554931,9028947.564906197,5268075.171674592,3084225.464094001,4491715.357827138,6978207.605039896,8119211.66164313,9221582.073016442,6375240.5,2865338.5,5079082.5,5301024.5,10880867.0,12740545.0,5735662.693985263,2960664.092075878,4422006.348954054,6224880.148332461,8566944.434549514,10350084.90948066
臺北市信義區吳興街２８４巷３９弄４號二樓,25.022380005113,121.563870041428,16660000.000000026,13691206.0,11382624.0,13251836.0,15107683.0,15860129.0,17790068.0,13635008.358525518,10035846.530959878,12896305.460094845,14649232.061836408,16614277.810047086,17387981.200798135,14144997.953896675,11959696.03059464,14065058.827161243,15614516.758764498,15618716.345124483,17917757.68201276,14798839.0,11795333.0,13646650.0,15368266.0,16384134.0,17673454.0,14067512.828105548,11293374.89038863,13464962.571814023,15184924.455150226,16119314.288792893,17692315.220702723
臺北市中正區三元街２１７號,25.02766702,121.513382,12249999.999999989,8664698.0,6967055.5,8478417.0,9992351.0,10969344.0,11255829.0,8881774.869741907,6231376.807468267,7938759.751359387,9652280.43666201,9935752.841039283,10622605.511083864,9642519.45124933,7050455.972647969,9256068.86943012,9918984.670585176,10901015.54252299,11416438.948182557,9716058.0,6183233.0,8966418.0,10194137.0,11965622.0,12995671.0,9226262.58024781,6608030.320029059,8659915.905197376,9939438.276811797,10942933.595890569,11572636.114816606
