建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_max_idw,daily_rain_idw,電梯_無
-0.1283229230651796,0.8117992573447345,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.41650848287110087,0.06428683591137622,0.4115066273297725,-1.2277758364737357,1.4094900527267904,2.0065607038456847,-0.6481592229249639,-0.6873942854051935,-0.45916247383544856,0.8451078713367631,-0.3520106535102473,True
0.40293297111220894,-0.5890868714172296,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.7599655272408639,0.31835531176412585,-1.356205860554651,-1.2002093922604262,0.11405807327607527,-0.04456471087881048,-0.7109302674001122,-1.0916010133883065,-0.3950299628105649,-0.5229927098477876,-0.3520106535102473,False
0.6956180254459807,-0.3980569447678709,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.6342713350182012,0.45053958636319047,1.7433675926991292,-1.3280293614026484,-0.9082414496528063,-0.40349894380523327,-0.5226171339746669,-1.2937043773798629,1.078298012639742,-0.507697591645115,1.2911195029945717,False
-0.08279413683548174,0.7481226151282815,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.9451313832566407,-1.2163556166977514,1.7446006065846575,0.42384815726338415,-0.19748467541711495,-0.46570839820141047,4.81292164641295,0.7273292625357015,-0.8359229511702128,-0.6908092051050903,-0.2669485437765213,False
0.13340255663239775,0.36606276182956404,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.8770837856189505,-0.16231477768702274,1.7579050790130115,1.0572173586116191,-0.3998143229728111,-1.009308317944376,0.10509331077681736,0.12101917056103219,-0.49044728945988947,0.12532796018840014,-0.3520106535102473,False
-1.1094032251919828,0.6207693306953757,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.7465036958200644,-0.2361319699955904,-0.5211143520521749,-0.1523011781266175,2.2803493767177603,-0.8653393632141471,-0.45984608949951855,-0.2831875574220807,1.34456084107124,0.2663787365342101,-0.3520106535102473,False
0.5340558754537384,-1.9899730001791938,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.3492122989335584,-0.5897678215203629,0.7711175392254955,0.7261500424214513,1.1660272018012745,0.15006082896986125,0.29340644420226264,0.12101917056103219,0.5946010119027441,0.12479833889058391,-0.3520106535102473,False
-0.1815265618307408,0.42973940404601696,-0.8796280579621513,0.6649769349778618,0.5233641263112608,0.5006834423817658,-1.0056019135938004,0.31320527509143475,-0.6053935504082865,-1.5654526743006008,-0.6368980908726155,2.3575931043478695,-1.1817131009637254,-1.2937043773798629,-1.0895288017922413,1.1524439800712534,-0.33294171226456565,True
-0.2534620440736634,1.002829183994093,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.59685133227541,0.8642591990693553,-0.6090692580454317,-1.2944947538224556,2.3726461489495176,-0.05394894315681818,-0.8364723563504092,-1.2937043773798629,0.35334653585365045,-0.6707271884872774,-0.3520106535102473,True
-0.3659831871842022,-0.4617335869843238,2.49815756069598,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.7861241370502114,0.10892048707469786,-0.39115606373640804,-0.41677203880466385,2.5681154005196345,0.12403514727299617,-0.8678578785879834,-0.6873942854051935,-0.7772976373547322,0.904368395163098,2.4708362427652446,False
-0.29795017233239673,0.8754758995611873,-0.35996873201474655,-0.43857046007033285,1.8665956418125775,0.5006834423817658,0.33045859625863594,0.3715723573819293,-0.7820986791073553,-0.8104782996200369,1.2452291544010348,1.0430173777264582,-0.962014445300706,-1.4958077413714195,1.8407585617403388,-0.12391667843675246,-0.3520106535102473,True
-0.23512044733541357,0.8117992573447345,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.501634267894453,0.5535403198170066,-0.8244583552632938,-0.7389565999169019,1.253365281721808,-0.271204984861843,-0.962014445300706,-1.0916010133883065,-0.2034158533473493,0.2325376508589249,-0.3520106535102473,True
0.44273813850160193,0.6207693306953757,-0.10013906904104415,-0.43857046007033285,1.8665956418125775,1.6167902826911187,0.41650848287110087,0.06428683591137622,0.4115066273297725,-1.2277758364737357,1.2865231799881367,1.7674885555064013,-0.7109302674001122,-0.6873942854051935,-0.8503354107527478,-1.7199987372260443,-0.344329950017001,True
0.43519336821210897,-0.6527635136336826,-0.8796280579621513,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.18577801021340462,0.3114885962005369,-0.8488808482676461,0.43568822329768486,-0.4000498823802125,-0.00042054107566799495,-1.118942056488577,-1.4958077413714195,0.0056618056090015694,0.14877245105239048,-0.10701337028194313,False
-0.5002280654386256,0.6844459729118286,-0.8796280579621513,1.7685243300260565,-0.819867389190056,-0.615423397927587,-2.299565672565312,1.4702468475559796,-1.2764869239798264,-0.1770168247018994,-0.9923089376980291,0.9912588812426348,-0.4284605672619443,-0.2831875574220807,-0.4998566162513908,-1.1207943252819952,-0.3520106535102473,True
1.0308399743429275,0.11135619296375239,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.3317738829656554,-0.6309681149018889,0.5428794288059041,-0.6006174438058304,1.057824637671129,0.1283710717549244,-0.24014743383649903,0.32312253455258866,-0.27229190802906,1.280113627406515,-0.3113147332784337,False
0.19128915626729914,0.5570926884789228,0.41952025690636063,0.6649769349778618,0.5233641263112608,2.7328971230004715,-0.13433686798399994,-0.004380319724502836,0.05248936580539862,-0.7756330655932704,0.6775851846652248,-0.2920119293690726,0.35617748867741106,0.12101917056103219,-0.527510430819969,1.5630270172208571,-0.3520106535102473,False
-0.5660496821021317,1.002829183994093,-1.1394577209358536,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.2968163885662572,-0.7734524628463356,0.3515736763932,1.258144196253506,-0.9736925233248359,-0.5350283005046685,0.07370778853924315,-0.6873942854051935,-1.0223582291123523,1.240161829030448,4.391170039152247,True
0.26972875082875,-1.0348233669324,0.9391795828537655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.407265468983406,1.1166109960312072,-0.2179586583869196,-0.09078660403836843,-0.35760415677481505,0.4685908098835983,-0.7737013118752607,-1.0916010133883065,0.8335226620541173,-0.015097610200884726,-0.3520106535102473,False
-0.1336562951663727,0.42973940404601696,-0.35996873201474655,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.7223359128155064,-0.2464320433409725,1.1724754943232518,1.2108323472610036,-0.1967853210885684,0.06789805552803704,2.835633745445774,2.1420528104765966,-1.8750677480411972,1.6054163543847857,-0.3520106535102473,True
-0.191933141540386,0.6207693306953757,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.769903572955439,2.567204658839132,-1.3647999371547015,0.7735797965310508,2.17978983078639,-0.6865406339113531,0.35617748867741106,1.5357427185019272,0.12501620950847167,0.4469032963876686,-0.3520106535102473,True
-1.1749646773627476,0.6207693306953757,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.01736860953567227,0.9432264280506165,-0.73374144156419,0.36197018479490295,1.3526667997661754,1.7787794839675986,-0.14599086712377637,-0.48529092141363717,-0.899097952000253,-0.4231768355211215,1.6962890395592274,True
-0.11310330023982343,1.130182468426999,-1.1394577209358536,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.7234942543505245,-0.2841989789407052,1.8442723318159449,1.4559952482319864,-0.3105362480813923,-0.15566273086373933,0.3875630109149853,-0.48529092141363717,2.5596592748176223,0.4302594705062117,-0.3520106535102473,True
-0.8692713983919192,-1.0985000091488528,0.41952025690636063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.860533306822795,-1.1665719288617387,-0.10509354518511496,-0.6982770561586039,-0.6248868454661153,-0.30905535309169757,0.10509331077681736,-0.88949764939675,-0.7148831201918857,-1.2307612882153898,-0.0703190460274513,False
-1.1282651509157147,-1.0985000091488528,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.6935270099064712,-2.4403476659072774,-0.9258148273606993,0.5532008929278702,-0.9452090406518256,0.12598169117277538,0.48171957762770795,-0.08108419343052425,0.08813785293795871,0.035265043756723444,-0.3520106535102473,False
-0.129103416543403,-1.3532065780146645,0.41952025690636063,1.7685243300260565,0.5233641263112608,-0.615423397927587,-0.6103226393360667,0.5930239343076372,0.0920069521769376,-0.6784593134573276,0.008168287505550953,-0.5450580192786728,-0.7423157896376865,-0.6873942854051935,-0.45817415739020323,0.5727411556817856,1.4971444634054076,False
-0.22055123574191038,0.8117992573447345,-0.6197983949884489,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-0.7861241318701235,0.2445381194555557,-0.5023121418036084,-0.409293892513023,2.6012460285042662,0.2800324609365439,-0.8678578785879834,-0.6873942854051935,2.0622098481707902,0.6250021323113117,-0.3520106535102473,True
0.008003271131172846,0.8117992573447345,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.7657939298614529,-0.3614495290310686,0.5088533976093984,1.6828748817937698,0.5679842284952666,-0.8275056141368067,-0.49123161173709273,-0.08108419343052425,-0.06340140378326803,-1.7566407951353795,-0.2100040457416462,False
-0.0990544176318024,0.42973940404601696,0.41952025690636063,-1.5421178551185275,0.5233641263112608,-0.615423397927587,0.20532532283725244,-0.42324996910335877,-1.6479597668656392,0.5209814685137526,-0.2583193894337823,-0.15059588699850443,-0.051834300411053726,-0.08108419343052425,0.6490617964883897,-1.108965995711544,-0.3520106535102473,False
-0.1780143411787354,-1.0985000091488528,-0.8796280579621513,0.6649769349778618,-0.819867389190056,-0.615423397927587,1.2256184893791722,-0.2635988322499411,1.1959501093574458,-0.4065758093304721,-0.6716683340355978,-0.8663803284879029,-0.8678578785879834,-1.2937043773798629,-1.2232161100373093,0.702962188105589,1.3103019191238587,False
-0.3776905893575532,0.11135619296375239,2.238327897722278,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.8974984556752469,-2.091861851055196,0.42929927465064543,2.8301526172732308,-0.7110823191353001,0.29640850707770955,0.41894853315255953,1.5357427185019272,-0.3752670699714396,0.03700321731863237,0.33460424879125583,False
-0.5552528556533746,0.3023861196131111,0.9391795828537655,0.6649769349778618,-0.819867389190056,-0.615423397927587,-1.5265548182370257,2.6976722545473013,-0.1292918701524146,0.6361086954849849,-0.2999604135942118,-0.014845734226750052,-0.3970750450243701,-0.48529092141363717,-1.1896991754995907,1.8643137535016197,-0.3520106535102473,False
0.1328822276469154,0.11135619296375239,-0.10013906904104415,0.6649769349778618,-0.819867389190056,0.5006834423817658,-0.2794121726902108,0.1054871292929022,-1.2728045185531907,-0.7443711218643722,-0.25531737781083413,-0.007930937836271426,-0.8992434008255575,-0.6873942854051935,-0.7892042570150167,1.5555481654405905,-0.3362428866280698,True
-0.18126639733799954,0.7481226151282815,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.7892361676535008,-0.6069346104293315,1.2510790351991423,0.7367996654860266,1.6880834883271758,2.334381624893116,-0.11460534488620215,-0.88949764939675,0.5680971443635953,0.4936513553999262,-0.3520106535102473,True
-0.3659831871842022,0.8754758995611873,-0.6197983949884489,0.6649769349778618,0.5233641263112608,-0.615423397927587,-1.0069755381243717,2.4333037053491697,-1.030741881390463,0.14667658015522061,1.2523699870695753,1.4951132553928759,-0.49123161173709273,0.32312253455258866,-1.876785332838429,1.3119371032473324,-0.3520106535102473,True
-0.8686209871600663,-1.0985000091488528,0.15969059393265825,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.19519962708697167,-0.41981661132156556,-0.2524055794654754,1.3896892835880759,0.03580125708162581,-1.1896790243491095,1.0152734556664695,1.3336393545103709,-1.646779637688085,1.0670636123897026,-0.3520106535102473,False
-0.9445890190404764,-1.1621766513653058,-0.10013906904104415,0.6649769349778618,-0.819867389190056,-0.615423397927587,1.1231050348017182,-0.012963714178987108,-0.7540312458769642,-1.2000180100413698,-0.9894639863199324,-0.37661855208117123,-1.0875565342510027,-1.2937043773798629,-1.154899282405184,1.8419080194165618,-0.3520106535102473,False
-0.34855216617054663,0.5570926884789228,-0.10013906904104415,0.6649769349778618,1.8665956418125775,0.5006834423817658,-0.4800198773930606,-1.3536899279695072,-0.49169349172299415,-1.245237755192818,-0.4516576717663522,-0.350351573248989,-0.4284605672619443,0.7273292625357015,-1.11385204514905,1.5750061771845756,-0.3520106535102473,True
0.28182639974121265,-1.2895299357982117,0.679349919880063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.1231050315140172,0.25827155058273105,-0.8347058922987747,-1.205630179697211,-1.067671877510217,-0.483881411662892,-0.9306289230631317,-1.0916010133883065,2.493659787199441,1.0102365121532737,-0.3520106535102473,False
0.7624803000804511,0.4934160462624699,-0.6197983949884489,1.7685243300260565,0.5233641263112608,1.6167902826911187,-1.0460422586956033,1.0857107759950633,-0.463613251221293,0.12746032442812147,-1.2338811276705475,-0.11849640360998616,-0.17737638936135058,-0.2831875574220807,-0.7447638907398495,0.26684935359853473,-0.24676039432772792,True
-0.42608118500740344,-1.2258532935817588,0.679349919880063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.5337720766202936,-0.2653155111408389,1.321131234299861,0.014842141132315642,-0.19794932268661342,-0.6157836955584693,1.0780445001416181,0.32312253455258866,0.28252334922863287,0.2233680527512684,-0.224221731150948,False
-0.18243713755533467,0.6207693306953757,-0.35996873201474655,1.7685243300260565,0.5233641263112608,-0.615423397927587,-0.6405615705591888,-0.04729729199692664,0.12718114841698483,0.9568089052196608,1.2387942480183518,-0.7855062638309428,0.41894853315255953,0.929432626527258,-0.6440896107173166,-0.2131842547418031,-0.3520106535102473,True
-1.0074187440374596,-0.334380302551418,-0.8796280579621513,-1.5421178551185275,-0.819867389190056,-0.615423397927587,0.7501203314834893,-1.236955763388513,0.7454850186783325,0.3218311818874515,-0.34234574353721897,0.4737338202657047,2.1765377784567157,2.1420528104765966,-0.8004379307631267,-0.6864514253407774,-0.26405178084513403,False
0.19974450228138593,0.6207693306953757,0.41952025690636063,-0.43857046007033285,1.8665956418125775,1.6167902826911187,0.8454153434095864,-1.1442551032800792,0.6491352092582842,-0.3048202757359294,-0.34653304783930594,-0.40153190517378484,-0.051834300411053726,0.929432626527258,0.459289420437464,-0.6032481297445219,0.817069692076569,False
-0.4225689643553982,1.3212123950763577,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,1.4000956551762678,-0.48161705139385574,1.9427401387257563,-1.5046227473174283,-0.2768077885991368,-0.6505919368173854,-0.49123161173709273,-0.48529092141363717,-0.3204309930303337,-0.3807361764188059,-0.3520106535102473,True
0.02387330518838179,0.5570926884789228,-0.35996873201474655,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.33460382281956985,-0.21896518108662186,0.7691766338947359,-0.39952770344177063,-0.825258456169819,-0.8865392498202108,0.010936744064094709,-0.08108419343052425,-1.1342030890525947,0.5982080995285427,4.817892187151663,True
0.86342412326401,0.3023861196131111,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.5265548239285869,2.766339410183178,-0.41443769714990836,0.620782739032157,-0.30854747996508497,-0.11861593283230484,-0.11460534488620215,-0.08108419343052425,-0.3577342835154623,-0.6181481813879448,-0.3520106535102473,False
-0.19414453972868562,0.8117992573447345,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.1746811041995988,-0.06446408090589519,0.37825511949376617,-0.09786034147426499,0.16151667577810638,-0.5949254248043596,-0.11460534488620215,0.929432626527258,2.706936757302727,-1.7191654824589186,-0.3520106535102473,True
